Id,X,Y,Z
159,57,39,40
160,39,26,33
161,62,45,70
162,59,49,40
163,37,31,46
164,63,46,60
165,59,34,48
166,62,35,58
167,74,50,42
168,47,35,52
169,32,32,58
170,33,31,52
171,46,22,30
172,48,35,65
173,49,45,30
174,55,40,56
175,66,41,43
176,53,42,87
177,74,44,63
178,42,31,71
179,85,51,54
180,49,41,38
181,30,32,49
182,36,32,43
183,55,43,39
184,52,33,54
185,61,42,59
186,54,35,81
187,50,36,36
188,46,29,17
189,34,20,49
190,49,31,73
191,52,36,62
192,56,29,48
193,38,25,41
194,53,32,58
195,58,38,32
196,41,30,60
197,59,34,41
198,49,40,38
199,41,27,47
200,46,30,56
201,44,33,41
202,63,53,34
203,64,42,22
204,29,26,53
205,28,21,44
206,57,50,45
207,54,36,48
208,54,47,62
209,89,63,63
210,58,43,53
211,66,46,47
212,58,42,73
213,60,38,39
214,55,32,54
215,57,39,56
216,37,37,39
217,47,28,62
218,44,31,48
219,51,41,46
220,81,55,68
221,37,23,44
222,47,36,50
223,28,21,54
224,46,34,71
225,63,42,38
226,54,31,47
227,47,20,36
228,46,30,69
229,63,39,63
230,44,30,29
231,55,38,40
232,54,37,79
233,42,27,48
234,68,50,25
235,57,47,46
236,34,19,52
237,56,38,49
238,43,32,26
239,64,41,38
240,44,41,68
241,44,33,55
242,58,42,43
243,59,38,43
244,43,24,67
245,49,35,53
246,48,26,35
247,40,34,56
248,67,54,50
249,65,43,44
250,26,26,41
251,53,43,52
252,65,47,23
253,59,51,45
254,35,31,61
255,41,26,44
256,63,54,51
257,43,38,62
258,50,33,69
259,50,46,23
260,39,29,54
261,52,37,61
262,21,15,51
263,33,31,73
264,54,32,76
265,31,16,22
266,71,53,63
267,44,22,54
268,44,32,29
269,53,36,43
270,62,48,55
271,30,23,43
272,61,39,30
273,49,31,66
274,38,25,46
275,52,32,51
276,50,37,58
277,45,21,24
278,51,24,34
279,55,34,63
280,53,31,46
281,60,44,35
282,73,53,63
283,41,18,46
284,73,54,36
285,24,24,89
286,47,37,25
287,53,37,34
288,56,37,46
289,54,32,34
290,46,33,53
291,39,32,41
292,51,26,69
293,57,47,55
294,47,37,73
295,39,33,52
296,59,39,34
297,55,32,18
298,62,45,20
299,57,41,104
300,28,25,46
301,57,22,26
302,55,39,54
303,55,33,53
304,54,36,47
305,55,33,73
306,68,45,54
307,42,19,51
308,54,36,38
309,47,29,51
310,49,31,30
311,60,40,54
312,65,38,48
313,47,40,16
314,72,44,41
315,55,35,35
316,60,37,40
317,48,34,55
318,44,46,69
319,51,23,47
320,46,34,48
321,54,40,59
322,31,23,58
323,71,50,45
324,44,28,50
325,37,27,66
326,63,40,67
327,63,40,65
328,54,44,53
329,45,37,53
330,49,39,42
331,32,26,68
332,56,34,58
333,43,29,53
334,57,42,59
335,47,36,64
336,42,30,62
337,54,32,61
338,55,37,36
339,42,28,57
340,43,27,65
341,55,35,41
342,57,26,53
343,43,30,14
344,40,33,53
345,50,32,44
346,40,23,37
347,37,30,35
348,41,28,74
349,47,34,42
350,62,30,45
351,61,44,77
352,56,34,49
353,55,37,54
354,44,40,52
355,31,28,36
356,45,31,30
357,46,36,52
358,50,31,71
359,42,27,71
360,58,30,52
361,71,39,49
362,49,36,45
363,56,36,54
364,57,43,44
365,51,38,59
366,56,38,16
367,48,26,19
368,53,44,38
369,41,29,31
370,42,34,51
371,58,36,48
372,67,45,66
373,59,29,47
374,65,54,39
375,44,38,73
376,66,44,82
377,47,40,41
378,67,50,57
379,48,33,31
380,54,26,49
381,38,30,36
382,22,24,51
383,35,36,30
384,44,26,57
385,56,33,64
386,53,40,32
387,73,36,38
388,51,44,63
389,37,32,53
390,45,28,71
391,63,45,64
392,43,21,35
393,67,54,32
394,53,34,32
395,45,26,20
396,26,32,36
397,60,41,56
398,54,33,60
399,71,45,48
400,34,21,36
401,33,28,61
402,54,34,44
403,51,32,37
404,54,25,46
405,58,45,51
406,43,31,66
407,59,36,54
408,48,38,59
409,60,26,79
410,55,38,47
411,43,19,74
412,37,17,10
413,65,52,65
414,43,38,31
415,40,31,49
416,59,44,15
417,43,36,58
418,60,38,35
419,57,27,30
420,66,34,48
421,70,52,62
422,48,25,32
423,55,42,45
424,64,41,39
425,63,43,74
426,33,28,50
427,62,46,44
428,65,43,31
429,27,28,69
430,44,26,49
431,28,36,50
432,51,32,66
433,51,35,46
434,62,49,63
435,47,30,72
436,70,50,56
437,36,24,61
438,30,23,63
439,49,38,41
440,43,48,46
441,44,39,63
442,40,23,55
443,45,36,54
444,37,27,28
445,56,32,63
446,59,40,52
447,45,22,60
448,49,29,71
449,37,22,57
450,57,23,50
451,65,43,56
452,36,36,53
453,54,43,40
454,37,27,63
455,41,32,18
456,46,31,43
457,38,25,16
458,48,31,70
459,40,32,54
460,67,52,45
461,49,37,39
462,30,25,53
463,47,30,71
464,45,32,56
465,42,25,37
466,51,33,38
467,60,42,52
468,44,40,72
469,39,32,29
470,50,32,62
471,20,25,63
472,26,24,56
473,54,34,83
474,64,46,42
475,54,36,47
476,52,39,41
477,57,43,57
478,77,61,48
479,60,47,36
480,51,29,36
481,43,25,59
482,27,24,63
483,55,29,81
484,41,38,47
485,42,30,72
486,47,25,65
487,47,21,61
488,78,45,61
489,62,40,57
490,56,32,25
491,64,53,40
492,52,36,76
493,46,31,63
494,70,44,31
495,58,47,54
496,42,25,35
497,58,29,50
498,39,25,70
499,36,24,32
500,58,41,47
501,66,48,39
502,38,21,20
503,59,44,37
504,49,34,55
505,34,35,54
506,45,42,44
507,46,35,14
508,51,32,78
509,45,33,29
510,52,41,45
511,53,38,44
512,39,33,31
513,40,34,50
514,45,40,49
515,60,40,65
516,58,34,61
517,45,27,49
518,59,35,60
519,61,42,40
520,27,26,53
521,56,44,63
522,39,35,28
523,55,40,66
524,41,21,40
525,27,15,31
526,34,16,42
527,52,40,73
528,49,30,37
529,50,30,45
530,58,40,40
531,34,22,44
532,45,35,70
533,38,22,40
534,48,26,55
535,52,35,63
536,46,21,70
537,47,30,56
538,66,44,34
539,38,34,70
540,55,40,52
541,43,28,31
542,59,39,21
543,59,43,61
544,23,20,36
545,51,35,66
546,63,31,73
547,47,31,65
548,44,38,42
549,40,31,49
550,55,38,17
551,50,37,41
552,59,48,57
553,60,37,24
554,52,35,34
555,47,26,41
556,48,27,66
557,46,31,76
558,60,37,49
559,52,27,42
560,51,40,44
561,69,51,23
562,56,42,56
563,52,31,18
564,67,44,29
565,43,34,41
566,34,20,61
567,40,26,67
568,21,17,56
569,49,33,39
570,46,33,57
571,66,53,80
572,48,39,64
573,45,39,32
574,58,40,53
575,39,12,60
576,45,38,65
577,66,46,48
578,26,29,58
579,62,42,34
580,49,33,39
581,43,24,45
582,52,31,39
583,70,49,48
584,55,28,55
585,47,33,50
586,40,31,35
587,41,24,13
588,64,45,58
589,45,31,36
590,52,43,50
591,51,46,62
592,55,36,59
593,54,36,53
594,63,42,39
595,42,34,41
596,45,32,57
597,30,35,68
598,53,38,24
599,56,30,84
600,54,41,37
601,40,30,48
602,53,37,47
603,67,39,35
604,60,49,56
605,69,44,72
606,43,27,46
607,37,19,59
608,45,26,67
609,59,44,66
610,61,38,34
611,45,30,38
612,51,41,48
613,42,33,30
614,81,51,49
615,52,28,42
616,59,33,51
617,64,42,26
618,60,35,51
619,66,37,33
620,46,29,44
621,57,42,44
622,63,56,37
623,70,44,55
624,68,49,47
625,44,27,41
626,40,31,42
627,52,34,67
628,57,37,36
629,61,34,27
630,39,20,72
631,64,39,61
632,40,39,8
633,41,25,27
634,34,35,39
635,35,26,56
636,53,46,45
637,51,31,32
638,40,29,42
639,38,30,50
640,45,29,76
641,62,46,50
642,42,37,45
643,34,23,43
644,52,36,40
645,36,36,36
646,23,5,30
647,36,33,30
648,56,35,43
649,48,43,49
650,61,43,39
651,54,43,62
652,48,36,50
653,39,33,52
654,77,54,41
655,50,37,51
656,48,40,36
657,46,37,46
658,48,37,50
659,48,31,49
660,47,28,73
661,39,35,66
662,47,38,59
663,44,28,54
664,56,33,20
665,59,38,29
666,40,36,54
667,63,42,50
668,21,16,69
669,61,41,65
670,61,45,55
671,36,23,49
672,49,31,48
673,44,37,67
674,35,24,47
675,44,28,62
676,33,20,83
677,69,39,47
678,67,37,29
679,59,46,75
680,52,44,72
681,41,22,50
682,41,37,74
683,55,35,55
684,34,33,46
685,53,38,15
686,46,29,34
687,52,28,51
688,56,45,63
689,46,38,45
690,51,33,58
691,61,36,57
692,41,28,23
693,51,38,31
694,58,42,44
695,46,41,57
696,53,42,56
697,30,32,53
698,54,37,47
699,51,33,52
700,47,30,49
701,65,39,69
702,49,37,31
703,38,26,44
704,33,22,62
705,50,45,67
706,39,19,55
707,69,45,71
708,32,22,68
709,65,38,42
710,42,39,38
711,50,34,31
712,51,28,49
713,63,37,71
714,49,27,56
715,63,43,54
716,49,33,45
717,45,32,47
718,47,31,38
719,53,42,43
720,54,34,31
721,33,26,44
722,41,33,38
723,59,33,40
724,60,34,39
725,45,17,38
726,37,40,64
727,53,36,61
728,42,35,63
729,42,28,65
730,43,36,67
731,41,25,86
732,47,37,23
733,32,23,42
734,53,41,28
735,59,43,50
736,50,28,39
737,58,50,43
738,73,49,43
739,54,40,47
740,32,26,84
741,39,27,60
742,48,28,54
743,57,34,42
744,64,33,38
745,44,25,43
746,45,35,58
747,34,32,56
748,43,26,60
749,29,20,91
750,36,35,48
751,47,14,48
752,44,27,41
753,56,43,70
754,38,29,76
755,82,50,63
756,51,33,65
757,52,39,47
758,46,28,44
759,55,36,25
760,51,35,65
761,42,36,43
762,72,56,75
763,51,36,69
764,65,41,65
765,45,37,57
766,44,34,62
767,68,49,61
768,41,26,51
769,64,48,56
770,62,49,31
771,37,35,55
772,60,37,55
773,62,48,44
774,56,44,83
775,28,26,50
776,43,27,39
777,49,41,42
778,48,32,58
779,62,41,40
780,66,37,52
781,38,26,65
782,57,45,66
783,66,41,22
784,48,43,45
785,63,36,43
786,59,39,70
787,55,41,59
788,47,35,56
789,30,7,30
790,53,38,45
791,56,41,43
792,50,39,31
793,41,29,79
794,23,32,51
795,58,39,52
796,57,40,53
797,56,43,50
798,52,34,45
799,49,34,46
800,64,41,81
801,41,33,56
802,51,36,92
803,47,27,50
804,49,33,91
805,45,26,53
806,44,51,60
807,46,37,57
808,63,43,30
809,35,35,30
810,48,29,73
811,53,36,42
812,64,41,44
813,49,33,22
814,65,48,56
815,32,25,63
816,64,42,58
817,62,39,41
818,59,40,41
819,56,49,59
820,40,34,45
821,59,46,53
822,76,49,55
823,53,37,47
824,39,23,43
825,70,46,41
826,70,47,36
827,44,30,65
828,51,35,26
829,49,36,28
830,26,27,56
831,34,32,62
832,40,26,51
833,50,34,53
834,38,35,68
835,45,39,39
836,61,49,60
837,31,23,62
838,61,47,72
839,46,36,56
840,55,27,44
841,50,42,28
842,33,26,34
843,54,38,68
844,58,44,44
845,52,38,35
846,61,35,28
847,78,54,32
848,43,27,43
849,33,32,46
850,43,26,60
851,40,35,52
852,44,37,34
853,67,46,65
854,65,46,56
855,42,34,49
856,43,38,39
857,53,30,80
858,39,20,75
859,52,35,29
860,50,44,36
861,39,21,63
862,73,50,61
863,74,47,18
864,51,25,55
865,40,28,38
866,61,29,30
867,53,38,50
868,55,41,65
869,74,55,66
870,44,27,28
871,40,25,48
872,32,29,47
873,44,31,50
874,49,30,40
875,66,38,67
876,36,36,72
877,55,40,64
878,52,34,37
879,63,34,36
880,73,48,15
881,53,40,66
882,37,35,48
883,61,46,75
884,58,41,53
885,62,47,45
886,56,35,16
887,45,34,78
888,57,44,50
889,65,46,50
890,63,41,47
891,57,36,36
892,58,38,81
893,69,47,21
894,59,48,50
895,55,41,48
896,48,39,67
897,56,33,51
898,67,42,23
899,40,28,56
900,57,37,69
901,46,31,18
902,49,31,51
903,70,42,68
904,54,38,67
905,61,40,52
906,43,33,34
907,57,33,37
908,56,36,40
909,78,62,49
910,45,36,37
911,54,38,61
912,49,38,40
913,72,41,43
914,53,34,63
915,62,40,74
916,52,44,53
917,44,31,46
918,41,34,65
919,58,33,18
920,61,49,63
921,40,22,64
922,66,31,46
923,42,25,76
924,70,51,73
925,33,23,43
926,39,29,70
927,53,39,73
928,72,48,46
929,46,35,85
930,40,34,49
931,68,49,84
932,41,24,42
933,26,19,52
934,56,47,14
935,50,34,35
936,37,24,52
937,58,31,65
938,54,40,66
939,49,28,47
940,40,31,68
941,62,35,29
942,56,32,60
943,47,46,68
944,75,49,56
945,36,24,61
946,34,21,66
947,40,28,35
948,47,25,69
949,62,34,43
950,31,36,36
951,48,35,30
952,39,26,54
953,68,43,52
954,54,44,34
955,62,43,15
956,51,31,48
957,48,45,43
958,58,42,18
959,57,39,48
960,56,43,27
961,62,42,54
962,53,42,62
963,65,40,42
964,54,38,59
965,64,44,42
966,42,25,45
967,61,42,76
968,54,41,65
969,33,24,37
970,48,42,49
971,39,34,81
972,61,36,45
973,49,26,39
974,47,29,52
975,26,23,48
976,48,23,19
977,17,25,44
978,30,20,46
979,62,31,35
980,58,43,53
981,51,39,62
982,36,32,27
983,54,31,51
984,52,35,39
985,48,19,47
986,62,40,34
987,61,35,31
988,51,41,64
989,51,43,45
990,39,34,43
991,27,17,25
992,44,36,50
993,47,34,48
994,41,24,33
995,55,34,51
996,65,49,26
997,52,45,53
998,48,31,65
999,57,30,40
1000,55,49,45
1001,55,45,34
1002,50,40,25
1003,46,35,63
1004,66,37,43
1005,65,35,64
1006,63,35,40
1007,52,41,36
1008,64,40,28
1009,40,30,39
1010,63,36,57
1011,53,32,71
1012,65,43,40
1013,45,33,39
1014,64,43,62
1015,46,43,39
1016,41,35,67
1017,43,29,68
1018,49,26,41
1019,53,36,46
1020,46,35,49
1021,46,33,60
1022,48,33,42
1023,69,49,68
1024,59,50,74
1025,53,42,31
1026,43,33,50
1027,47,36,65
1028,60,45,28
1029,46,26,60
1030,50,35,72
1031,40,25,46
1032,57,32,34
1033,56,32,26
1034,46,16,53
1035,74,50,57
1036,38,22,41
1037,39,21,33
1038,48,47,51
1039,60,50,34
1040,67,56,45
1041,49,23,35
1042,60,44,45
1043,49,36,41
1044,49,31,31
1045,66,41,59
1046,59,33,25
1047,28,20,97
1048,72,45,59
1049,66,40,70
1050,41,22,47
1051,51,41,47
1052,62,34,69
1053,57,45,78
1054,44,31,69
1055,44,40,73
1056,54,26,62
1057,62,46,57
1058,54,49,54
1059,48,33,37
1060,60,43,56
1061,23,17,37
1062,62,51,36
1063,36,16,61
1064,43,30,66
1065,39,21,51
1066,32,25,37
1067,62,44,46
1068,44,34,54
1069,58,47,73
1070,54,29,33
1071,57,38,26
1072,52,30,67
1073,32,25,44
1074,68,37,40
1075,54,28,32
1076,37,27,47
1077,54,31,51
1078,68,43,22
1079,60,40,66
1080,56,40,46
1081,54,29,87
1082,51,35,40
1083,76,57,47
1084,54,35,49
1085,58,41,83
1086,63,44,50
1087,51,39,74
1088,50,33,53
1089,51,31,46
1090,54,32,62
1091,47,32,51
1092,62,38,66
1093,49,37,67
1094,50,42,65
1095,45,37,41
1096,49,43,48
1097,30,15,52
1098,61,32,54
1099,57,38,64
1100,59,36,69
1101,25,21,35
1102,70,52,81
1103,48,34,43
1104,66,42,66
1105,49,18,48
1106,55,38,46
1107,40,29,52
1108,39,28,32
1109,67,38,39
1110,50,38,48
1111,60,46,56
1112,63,32,50
1113,46,36,63
1114,50,34,61
1115,59,44,76
1116,75,48,66
1117,51,36,49
1118,48,36,52
1119,53,37,47
1120,62,50,76
1121,55,42,26
1122,56,43,33
1123,36,26,44
1124,60,53,48
1125,46,25,36
1126,57,52,38
1127,42,26,54
1128,53,33,51
1129,58,36,50
1130,59,35,57
1131,55,35,44
1132,68,50,66
1133,46,39,75
1134,49,31,36
1135,63,43,64
1136,57,42,32
1137,31,23,46
1138,62,35,50
1139,60,38,30
1140,48,40,42
1141,66,41,35
1142,51,22,36
1143,56,32,69
1144,42,45,28
1145,57,28,50
1146,30,24,26
1147,42,28,50
1148,61,46,33
1149,42,29,71
1150,36,19,16
1151,20,11,53
1152,53,17,46
1153,38,24,23
1154,68,54,46
1155,61,38,64
1156,42,27,33
1157,65,51,27
1158,60,42,27
1159,50,38,57
1160,20,23,56
1161,76,49,58
1162,28,22,27
1163,32,17,71
1164,58,46,15
1165,76,55,28
1166,65,54,35
1167,52,39,62
1168,58,38,60
1169,59,43,54
1170,65,47,29
1171,54,47,77
1172,46,38,38
1173,58,34,57
1174,44,18,46
1175,45,26,21
1176,32,23,33
1177,50,34,49
1178,38,21,58
1179,38,24,52
1180,50,21,47
1181,64,46,43
1182,53,36,56
1183,44,29,44
1184,29,31,9
1185,52,41,60
1186,40,28,24
1187,42,29,35
1188,46,30,44
1189,43,38,47
1190,53,27,45
1191,35,20,62
1192,44,25,18
1193,54,42,22
1194,31,26,49
1195,64,36,41
1196,53,32,19
1197,51,37,47
1198,55,34,60
1199,61,53,55
1200,58,38,43
1201,42,36,49
1202,48,42,31
1203,51,43,98
1204,53,37,47
1205,45,36,60
1206,46,26,67
1207,47,38,36
1208,38,31,61
1209,72,44,48
1210,31,34,59
1211,51,34,86
1212,45,33,41
1213,61,46,33
1214,45,37,66
1215,58,38,50
1216,47,44,26
1217,46,45,50
1218,42,18,59
1219,81,52,58
1220,37,29,35
1221,52,42,65
1222,51,37,28
1223,52,38,52
1224,47,38,38
1225,55,27,32
1226,45,37,62
1227,49,32,71
1228,61,45,38
1229,80,55,40
1230,49,28,37
1231,33,25,46
1232,52,36,70
1233,68,50,70
1234,26,31,47
1235,55,45,42
1236,61,48,29
1237,49,28,42
1238,54,40,64
1239,71,39,71
1240,49,24,57
1241,57,22,65
1242,42,36,46
1243,52,24,58
1244,48,26,64
1245,30,22,38
1246,50,35,41
1247,32,23,63
1248,55,25,32
1249,39,29,57
1250,55,39,58
1251,64,45,63
1252,27,22,34
1253,49,36,48
1254,59,35,32
1255,35,20,70
1256,65,47,14
1257,55,33,44
1258,48,27,54
1259,48,32,35
1260,54,35,22
1261,51,31,47
1262,63,33,44
1263,38,27,49
1264,50,38,54
1265,38,21,55
1266,49,36,48
1267,40,34,66
1268,45,28,67
1269,75,34,39
1270,52,51,49
1271,43,32,54
1272,35,30,29
1273,48,34,47
1274,69,43,39
1275,56,35,12
1276,70,54,52
1277,49,36,69
1278,50,36,60
1279,47,23,52
1280,44,38,44
1281,49,36,42
1282,57,36,73
1283,49,39,57
1284,43,28,65
1285,35,18,51
1286,33,21,32
1287,52,37,57
1288,32,25,46
1289,29,16,46
1290,56,33,81
1291,67,56,37
1292,47,42,60
1293,72,42,29
1294,50,41,58
1295,52,32,60
1296,60,35,40
1297,49,34,62
1298,50,35,22
1299,53,30,57
1300,47,32,52
1301,61,39,72
1302,57,33,67
1303,38,28,59
1304,58,38,36
1305,40,25,47
1306,48,32,57
1307,41,41,40
1308,64,34,31
1309,54,35,57
1310,47,33,56
1311,62,35,82
1312,70,43,50
1313,58,40,63
1314,48,37,39
1315,39,26,43
1316,36,20,56
1317,58,30,73
1318,41,27,50
1319,52,38,40
1320,55,37,69
1321,51,46,65
1322,48,46,56
1323,53,36,34
1324,48,30,42
1325,34,15,43
1326,35,27,46
1327,51,37,48
1328,36,30,41
1329,57,40,43
1330,56,46,40
1331,62,48,61
1332,49,32,22
1333,57,40,60
1334,55,34,84
1335,36,38,55
1336,46,30,44
1337,49,35,61
1338,41,31,47
1339,46,35,82
1340,55,36,61
1341,53,42,65
1342,60,38,80
1343,62,39,42
1344,64,37,49
1345,37,25,46
1346,25,27,51
1347,52,40,34
1348,34,31,61
1349,49,32,59
1350,44,31,54
1351,38,29,73
1352,59,32,57
1353,54,35,42
1354,39,24,34
1355,30,9,65
1356,39,36,56
1357,45,33,49
1358,30,21,43
1359,57,48,48
1360,52,32,52
1361,67,42,63
1362,49,27,73
1363,48,36,53
1364,63,46,57
1365,46,27,47
1366,44,36,47
1367,38,28,31
1368,38,33,46
1369,42,24,45
1370,52,34,39
1371,67,39,62
1372,33,25,86
1373,27,23,46
1374,63,42,66
1375,51,33,43
1376,44,29,67
1377,61,43,41
1378,38,29,61
1379,68,42,46
1380,60,39,52
1381,46,29,45
1382,77,48,55
1383,39,30,57
1384,51,41,46
1385,53,33,53
1386,54,37,33
1387,72,45,73
1388,52,38,49
1389,43,29,31
1390,60,41,60
1391,38,23,41
1392,69,53,46
1393,52,37,64
1394,43,35,86
1395,47,43,67
1396,37,29,81
1397,38,25,40
1398,60,40,54
1399,57,27,42
1400,37,32,72
1401,65,26,69
1402,71,36,35
1403,61,43,44
1404,55,42,46
1405,36,32,56
1406,32,18,65
1407,69,42,60
1408,42,18,52
1409,51,37,91
1410,65,50,45
1411,53,41,40
1412,55,43,75
1413,70,48,49
1414,43,36,68
1415,63,41,41
1416,47,26,47
1417,54,33,56
1418,71,43,32
1419,49,41,59
1420,62,38,55
1421,63,49,34
1422,43,28,25
1423,30,21,23
1424,38,24,54
1425,27,23,49
1426,69,45,60
1427,41,30,47
1428,47,27,43
1429,52,24,37
1430,53,38,36
1431,55,27,56
1432,72,44,38
1433,37,28,43
1434,43,29,54
1435,47,33,31
1436,50,37,69
1437,65,42,33
1438,55,37,60
1439,47,53,44
1440,51,44,75
1441,62,38,43
1442,52,40,42
1443,40,19,69
1444,63,34,45
1445,46,34,13
1446,46,25,74
1447,53,37,84
1448,55,36,72
1449,42,37,62
1450,46,29,68
1451,70,38,68
1452,46,26,65
1453,65,55,50
1454,57,39,57
1455,31,31,37
1456,60,41,61
1457,44,37,78
1458,66,46,21
1459,55,43,19
1460,48,31,38
1461,31,21,44
1462,40,39,34
1463,41,33,32
1464,41,38,60
1465,64,45,53
1466,66,49,34
1467,53,41,39
1468,26,22,57
1469,50,31,52
1470,65,41,41
1471,49,39,59
1472,52,38,30
1473,52,30,42
1474,41,33,26
1475,46,27,49
1476,53,27,42
1477,51,37,42
1478,49,21,45
1479,42,37,57
1480,50,38,56
1481,44,37,18
1482,68,43,74
1483,49,34,21
1484,45,36,51
1485,62,41,40
1486,30,30,50
1487,39,28,38
1488,35,24,61
1489,58,44,35
1490,45,36,77
1491,78,56,39
1492,36,22,47
1493,51,40,66
1494,67,47,63
1495,79,43,31
1496,73,52,73
1497,69,48,26
1498,67,43,87
1499,48,36,39
1500,60,40,62
1501,49,29,27
1502,40,29,31
1503,43,37,36
1504,47,29,74
1505,45,40,64
1506,53,44,75
1507,56,38,72
1508,48,31,50
1509,70,40,96
1510,39,22,48
1511,54,39,62
1512,38,25,41
1513,34,11,53
1514,42,27,36
1515,54,32,35
1516,62,45,52
1517,53,49,42
1518,43,29,48
1519,70,45,53
1520,62,41,50
1521,58,40,46
1522,47,42,56
1523,39,22,26
1524,48,37,48
1525,62,45,61
1526,65,57,23
1527,67,55,57
1528,41,29,39
1529,35,27,59
1530,53,40,43
1531,35,23,36
1532,54,36,32
1533,53,40,30
1534,49,30,38
1535,37,23,40
1536,56,36,56
1537,35,30,48
1538,33,25,55
1539,27,12,31
1540,51,29,37
1541,69,51,26
1542,51,43,65
1543,51,29,30
1544,42,25,59
1545,54,35,57
1546,38,28,43
1547,53,34,72
1548,58,40,39
1549,60,40,86
1550,53,32,48
1551,45,29,48
1552,47,37,32
1553,41,25,18
1554,46,30,80
1555,46,49,56
1556,59,43,76
1557,39,38,17
1558,67,47,47
1559,43,28,32
1560,62,38,35
1561,43,25,53
1562,22,18,45
1563,63,39,53
1564,51,35,38
1565,55,29,43
1566,53,35,61
1567,58,48,63
1568,32,26,61
1569,39,33,45
1570,51,41,59
1571,37,20,67
1572,56,40,44
1573,38,23,45
1574,55,47,66
1575,59,29,34
1576,30,19,37
1577,64,41,20
1578,41,21,36
1579,47,29,44
1580,44,37,53
1581,66,44,34
1582,39,30,39
1583,53,30,37
1584,48,37,63
1585,57,43,29
1586,53,29,25
1587,43,38,35
1588,42,35,38
1589,56,40,39
1590,35,41,33
1591,19,20,50
1592,54,37,48
1593,57,41,37
1594,23,20,67
1595,39,32,25
1596,54,41,50
1597,63,41,58
1598,40,34,31
1599,33,34,56
1600,48,27,28
1601,60,36,72
1602,46,29,55
1603,32,25,62
1604,47,34,37
1605,34,35,74
1606,48,44,54
1607,57,47,31
1608,53,40,32
1609,49,39,56
1610,49,39,51
1611,33,18,64
1612,65,38,56
1613,48,45,58
1614,53,37,63
1615,85,56,63
1616,50,48,26
1617,41,33,48
1618,38,31,60
1619,60,35,66
1620,43,35,53
1621,38,29,59
1622,60,32,61
1623,44,34,41
1624,65,47,66
1625,58,42,27
1626,42,30,56
1627,69,44,61
1628,49,42,62
1629,61,40,-7
1630,55,32,55
1631,31,28,78
1632,49,27,24
1633,54,43,20
1634,44,30,47
1635,44,32,53
1636,46,26,59
1637,56,37,63
1638,68,50,23
1639,40,19,45
1640,50,32,42
1641,63,39,47
1642,57,27,29
1643,49,50,47
1644,29,38,34
1645,51,34,43
1646,50,44,52
1647,58,49,19
1648,61,41,57
1649,80,53,54
1650,60,42,58
1651,56,35,51
1652,48,43,47
1653,45,32,72
1654,51,44,68
1655,52,32,42
1656,55,35,55
1657,58,41,53
1658,38,18,36
1659,55,42,31
1660,66,39,56
1661,52,35,57
1662,35,26,45
1663,48,29,56
