Id,X,Y,Z
542,38,29,39
543,29,31,49
544,41,35,50
545,47,44,49
546,59,53,22
547,61,41,41
548,48,28,35
549,40,35,54
550,37,23,60
551,47,30,42
552,67,48,39
553,63,48,56
554,56,47,77
555,45,39,61
556,52,41,50
557,53,51,62
558,35,25,33
559,41,22,70
560,55,31,28
561,40,33,63
562,59,37,85
563,29,28,43
564,53,33,54
565,42,30,55
566,41,31,50
567,73,50,67
568,48,42,20
569,50,45,57
570,52,37,82
571,47,40,45
572,74,48,72
573,46,27,14
574,50,39,52
575,38,15,76
576,45,39,55
577,63,42,50
578,38,13,54
579,40,19,29
580,61,40,45
581,49,28,90
582,40,37,53
583,53,43,48
584,43,27,59
585,31,22,37
586,44,38,33
587,27,18,27
588,52,33,33
589,54,34,28
590,54,40,69
591,38,16,58
592,63,43,52
593,43,43,48
594,40,25,24
595,46,32,28
596,63,48,63
597,55,43,44
598,38,34,39
599,61,38,46
600,31,26,56
601,54,32,68
602,63,51,30
603,41,23,66
604,31,21,51
605,66,48,45
606,67,51,56
607,53,29,54
608,51,39,23
609,45,23,41
610,63,43,55
611,57,30,21
612,54,31,56
613,44,36,22
614,68,36,48
615,62,29,51
616,65,48,82
617,53,30,48
618,40,37,51
619,63,38,51
620,57,40,71
621,64,37,60
622,56,32,39
623,51,35,47
624,39,37,63
625,45,37,78
626,57,44,44
627,42,22,56
628,54,30,47
629,38,29,70
630,48,37,64
631,55,38,43
632,24,15,60
633,29,30,15
634,48,37,65
635,25,23,27
636,44,38,49
637,54,43,50
638,55,30,56
639,41,30,36
640,62,40,53
641,53,35,52
642,44,30,63
643,47,32,41
644,54,50,61
645,53,48,26
646,66,44,64
647,37,34,38
648,38,34,32
649,56,27,65
650,54,34,30
651,55,42,55
652,76,56,50
653,36,35,68
654,28,14,51
655,48,25,50
656,63,40,35
657,61,43,57
658,44,29,49
659,33,19,43
660,70,45,37
661,23,19,68
662,62,53,47
663,54,27,40
664,31,26,87
665,38,34,30
666,59,38,36
667,34,26,47
668,30,23,48
669,31,19,36
670,59,39,47
671,34,29,42
672,47,27,46
673,49,24,47
674,77,51,63
675,37,26,42
676,54,34,38
677,52,37,67
678,54,38,43
679,57,47,38
680,56,33,36
681,69,45,70
682,63,43,58
683,41,48,50
684,31,34,20
685,47,31,56
686,42,26,36
687,46,35,70
688,54,42,72
689,30,32,46
690,44,25,24
691,47,38,41
692,57,44,20
693,49,39,70
694,73,56,50
695,40,25,34
696,35,21,31
697,51,31,40
698,46,38,60
699,52,34,39
700,51,42,69
701,63,44,53
702,28,22,59
703,53,31,43
704,42,32,78
705,21,17,61
706,65,34,44
707,63,43,54
708,52,40,22
709,62,40,43
710,35,38,45
711,56,31,64
712,56,37,81
713,61,41,61
714,35,22,32
715,61,53,63
716,71,52,47
717,49,32,50
718,54,43,25
719,48,32,51
720,41,17,39
721,39,30,38
722,68,53,91
723,35,27,25
724,44,27,92
725,61,34,46
726,74,44,55
727,33,22,59
728,77,53,58
729,69,47,18
730,33,29,26
731,55,47,52
732,44,34,49
733,42,24,66
734,56,41,7
735,65,46,49
736,49,35,37
737,44,37,50
738,46,28,54
739,55,33,57
740,48,41,65
741,57,39,59
742,64,45,43
743,41,27,64
744,56,37,61
745,51,33,45
746,61,36,72
747,63,52,87
748,46,30,45
749,48,30,52
750,47,31,62
751,40,36,45
752,53,38,46
753,30,8,60
754,31,34,72
755,44,36,23
756,42,29,49
757,59,39,55
758,67,48,47
759,53,40,72
760,53,38,54
761,46,29,38
762,33,17,62
763,32,29,25
764,27,24,40
765,40,34,29
766,52,41,18
767,62,30,53
768,41,28,51
769,42,33,59
770,36,14,53
771,59,44,18
772,60,53,48
773,69,38,65
774,61,38,63
775,41,23,73
776,56,31,23
777,56,38,61
778,28,22,40
779,56,39,51
780,47,28,52
781,76,65,46
782,47,42,51
783,54,45,68
784,24,23,43
785,36,21,51
786,41,21,37
787,69,47,59
788,49,28,53
789,40,26,56
790,71,47,64
791,38,24,63
792,71,50,54
793,49,39,41
794,57,48,62
795,45,22,41
796,54,38,27
797,51,44,52
798,33,21,37
799,33,25,65
800,63,45,54
801,23,16,81
802,52,25,76
803,40,35,50
804,35,28,57
805,62,46,74
806,43,26,46
807,35,32,35
808,48,35,38
809,70,50,38
810,51,34,41
811,40,17,28
812,47,36,69
813,34,21,49
814,53,43,37
815,52,41,37
816,48,28,57
817,46,39,34
818,52,32,83
819,47,41,42
820,56,46,51
821,57,38,25
822,44,35,38
823,42,24,59
824,40,34,62
825,47,35,67
826,33,27,36
827,53,43,52
828,58,42,53
829,41,19,59
830,52,35,53
831,46,33,70
832,66,37,53
833,60,47,53
834,61,44,37
835,33,25,91
836,42,12,37
837,53,44,52
838,53,28,65
839,51,32,72
840,48,38,54
841,55,31,48
842,38,29,49
843,68,42,72
844,51,40,71
845,59,42,55
846,51,38,55
847,60,47,31
848,63,40,64
849,61,48,48
850,63,52,37
851,27,37,10
852,45,35,42
853,46,29,56
854,32,29,54
855,59,38,50
856,78,51,40
857,49,28,47
858,48,46,54
859,54,32,62
860,45,33,65
861,44,38,50
862,65,43,59
863,45,26,53
864,54,26,41
865,52,28,31
866,40,32,69
867,47,38,56
868,48,29,33
869,44,36,72
870,39,37,60
871,44,38,92
872,53,43,68
873,61,39,50
874,60,42,37
875,40,31,33
876,58,36,58
877,61,29,57
878,46,38,49
879,37,40,57
880,42,29,43
881,52,44,43
882,43,30,58
883,60,38,40
884,62,46,56
885,54,45,44
886,44,25,35
887,55,32,49
888,44,32,50
889,50,35,60
890,47,40,55
891,46,29,66
892,58,40,65
893,45,28,36
894,58,37,61
895,54,29,50
896,69,48,65
897,56,37,41
898,57,32,38
899,41,32,32
900,56,37,61
901,53,45,43
902,27,20,43
903,37,27,68
904,48,33,54
905,36,23,57
906,36,23,19
907,47,41,61
908,41,29,60
909,31,21,66
910,66,35,69
911,40,33,57
912,49,33,25
913,61,41,46
914,37,28,57
915,58,38,51
916,63,42,48
917,57,35,65
918,18,16,39
919,55,36,46
920,43,29,49
921,52,19,84
922,51,45,20
923,54,41,71
924,39,21,33
925,66,43,50
926,56,38,59
927,49,43,56
928,37,27,49
929,47,42,66
930,45,37,48
931,38,31,45
932,38,33,54
933,59,35,46
934,44,29,46
935,51,36,66
936,39,25,56
937,51,32,42
938,49,33,54
939,55,41,17
940,64,38,51
941,43,29,58
942,58,45,56
943,33,26,30
944,50,30,47
945,65,34,59
946,68,50,61
947,55,40,57
948,47,27,48
949,58,36,31
950,39,21,32
951,30,36,61
952,59,39,64
953,43,33,34
954,56,41,43
955,49,40,54
956,52,34,54
957,41,33,56
958,56,39,52
959,52,39,37
960,33,39,60
961,54,41,60
962,35,21,37
963,85,53,65
964,66,38,6
965,29,35,43
966,64,45,72
967,37,31,74
968,54,37,57
969,64,33,59
970,64,37,58
971,35,31,52
972,71,39,59
973,34,21,49
974,47,42,62
975,31,19,41
976,54,36,55
977,48,34,32
978,63,48,35
979,51,29,55
980,60,50,39
981,71,51,55
982,45,22,22
983,74,49,29
984,29,34,52
985,25,19,28
986,44,30,44
987,44,26,51
988,45,32,55
989,54,28,51
990,49,38,49
991,30,23,58
992,61,41,26
993,49,37,63
994,47,38,59
995,42,33,44
996,36,33,63
997,63,40,57
998,43,34,75
999,32,25,65
1000,56,37,48
1001,51,41,37
1002,45,32,66
1003,59,31,51
1004,55,39,47
1005,50,33,39
1006,46,24,78
1007,55,39,37
1008,67,36,61
1009,66,43,73
1010,47,34,45
1011,53,34,51
1012,43,35,23
1013,48,31,32
1014,42,32,77
1015,62,37,29
1016,47,28,50
1017,62,44,58
1018,59,34,39
1019,54,40,42
1020,52,30,66
1021,52,32,36
1022,43,33,47
1023,49,38,38
1024,64,51,42
1025,42,26,82
1026,43,18,32
1027,53,42,84
1028,38,30,34
1029,49,31,29
1030,50,35,46
1031,46,31,33
1032,71,40,61
1033,55,24,61
1034,33,17,35
1035,43,21,35
1036,59,34,59
1037,39,33,47
1038,73,40,40
1039,34,30,45
1040,65,55,56
1041,51,44,59
1042,40,35,44
1043,54,38,59
1044,64,40,52
1045,60,47,41
1046,49,39,56
1047,53,29,49
1048,41,21,35
1049,58,50,95
1050,64,28,67
1051,31,28,58
1052,44,36,76
1053,57,50,44
1054,50,41,48
1055,57,38,41
1056,45,25,66
1057,54,38,53
1058,53,36,51
1059,52,31,38
1060,45,32,38
1061,47,31,42
1062,53,34,56
1063,65,43,54
1064,58,43,60
1065,41,25,51
1066,28,18,34
1067,43,40,56
1068,27,16,54
1069,57,46,53
1070,34,35,35
1071,47,36,58
1072,53,37,47
1073,41,29,47
1074,41,20,53
1075,33,29,73
1076,64,50,63
1077,37,26,16
1078,40,25,60
1079,63,41,71
1080,42,25,80
1081,44,30,52
1082,57,34,37
1083,69,40,57
1084,52,35,37
1085,40,39,52
1086,33,22,67
1087,51,29,19
1088,65,39,41
1089,43,22,58
1090,52,36,19
1091,54,38,36
1092,40,30,94
1093,76,54,57
1094,29,20,54
1095,52,38,58
1096,46,31,51
1097,48,27,88
1098,53,40,68
1099,69,43,44
1100,66,52,39
1101,63,31,57
1102,46,42,34
1103,52,31,59
1104,37,28,74
1105,68,42,59
1106,58,39,48
1107,47,41,68
1108,56,31,66
1109,43,31,29
1110,60,45,51
1111,59,34,44
1112,66,45,55
1113,51,33,42
1114,49,45,67
1115,58,39,41
1116,55,38,35
1117,56,27,49
1118,62,27,15
1119,44,43,42
1120,45,32,45
1121,53,34,95
1122,45,32,48
1123,42,30,82
1124,32,38,54
1125,49,35,52
1126,47,28,67
1127,41,41,39
1128,65,45,39
1129,50,33,48
1130,71,55,39
1131,53,45,44
1132,31,12,50
1133,48,39,46
1134,30,28,28
1135,51,27,65
1136,43,21,44
1137,65,42,66
1138,54,35,57
1139,51,36,54
1140,47,29,53
1141,42,26,35
1142,54,44,64
1143,54,36,54
1144,61,47,45
1145,61,36,63
1146,69,48,52
1147,47,33,43
1148,37,18,44
1149,46,35,38
1150,47,31,54
1151,41,29,31
1152,32,14,46
1153,44,27,54
1154,53,38,45
1155,25,19,55
1156,49,25,60
1157,51,29,24
1158,49,40,48
1159,56,34,25
1160,59,48,71
1161,67,50,59
1162,58,29,41
1163,61,36,42
1164,51,33,60
1165,39,24,45
1166,44,28,63
1167,44,30,44
1168,51,28,52
1169,50,33,41
1170,35,12,44
1171,55,44,59
1172,64,41,83
1173,68,50,42
1174,35,31,32
1175,26,27,26
1176,67,44,69
1177,51,29,60
1178,58,33,47
1179,35,25,28
1180,33,33,67
1181,51,34,68
1182,69,47,42
1183,55,37,50
1184,54,40,63
1185,38,21,28
1186,48,36,31
1187,55,47,56
1188,48,35,40
1189,42,35,62
1190,60,52,45
1191,50,38,58
1192,52,26,39
1193,49,27,51
1194,41,36,46
1195,60,47,47
1196,35,16,49
1197,43,36,47
1198,55,39,52
1199,52,36,31
1200,37,25,53
1201,44,39,52
1202,45,30,75
1203,33,18,46
1204,50,39,21
1205,57,35,67
1206,53,42,76
1207,47,38,63
1208,75,53,60
1209,50,36,20
1210,38,28,39
1211,40,34,55
1212,61,41,77
1213,45,39,57
1214,48,32,31
1215,63,47,46
1216,47,23,44
1217,43,24,80
1218,56,33,62
1219,61,37,32
1220,57,45,33
1221,62,44,66
1222,68,48,66
1223,56,33,53
1224,49,36,52
1225,40,32,60
1226,28,26,60
1227,57,55,42
1228,39,27,48
1229,41,34,45
1230,57,29,42
1231,56,38,47
1232,66,48,55
1233,59,40,71
1234,38,35,38
1235,14,23,48
1236,37,26,70
1237,52,43,42
1238,58,35,16
1239,44,21,63
1240,50,35,75
1241,41,35,44
1242,48,34,64
1243,53,40,55
1244,52,38,33
1245,40,36,64
1246,52,36,67
1247,47,32,47
1248,29,28,62
1249,64,48,40
1250,66,46,56
1251,35,22,58
1252,51,32,50
1253,57,27,33
1254,57,41,52
1255,71,44,57
1256,55,33,35
1257,39,27,65
1258,27,17,42
1259,61,43,46
1260,56,45,32
1261,61,36,58
1262,57,31,90
1263,49,38,45
1264,47,26,39
1265,61,26,45
1266,42,28,52
1267,48,42,57
1268,44,28,66
1269,42,34,62
1270,55,45,43
1271,61,47,57
1272,45,20,24
1273,48,38,39
1274,38,24,39
1275,48,39,48
1276,39,23,22
1277,36,32,62
1278,35,28,34
1279,48,34,59
1280,56,44,70
1281,63,44,86
1282,57,37,25
1283,32,20,63
1284,66,48,45
1285,54,32,57
1286,56,38,44
1287,68,49,37
1288,44,37,51
1289,37,39,56
1290,61,38,75
1291,60,42,28
1292,55,39,48
1293,66,43,32
1294,54,36,42
1295,57,40,58
1296,61,44,45
1297,39,26,55
1298,56,41,73
1299,43,42,40
1300,31,26,28
1301,46,40,35
1302,45,46,46
1303,41,33,-3
1304,36,28,56
1305,26,25,96
1306,53,36,21
1307,30,19,29
1308,39,34,46
1309,58,31,65
1310,64,36,41
1311,33,31,48
1312,57,36,45
1313,43,25,43
1314,60,40,57
1315,66,48,53
1316,66,39,78
1317,46,39,71
1318,44,32,32
1319,47,31,49
1320,60,31,59
1321,49,35,47
1322,42,48,27
1323,68,43,40
1324,38,29,49
1325,50,30,32
1326,62,33,57
1327,42,31,23
1328,40,26,30
1329,57,44,45
1330,74,38,51
1331,72,49,59
1332,70,29,34
1333,41,18,45
1334,37,30,39
1335,36,22,39
1336,41,22,56
1337,51,37,59
1338,51,40,67
1339,48,28,50
1340,41,31,27
1341,54,44,63
1342,69,43,4
1343,55,34,46
1344,47,31,67
1345,49,34,39
1346,40,31,17
1347,47,29,60
1348,57,44,52
1349,48,36,68
1350,30,25,55
1351,37,24,44
1352,54,32,52
1353,83,50,78
1354,46,33,46
1355,42,21,61
1356,52,36,54
1357,54,39,32
1358,41,25,48
1359,61,36,82
1360,55,37,68
1361,65,50,59
1362,33,27,50
1363,51,42,28
1364,61,24,70
1365,50,28,85
1366,55,37,72
1367,49,45,63
1368,59,44,42
1369,70,49,38
1370,39,32,39
1371,56,48,35
1372,57,32,61
1373,78,51,66
1374,57,28,40
1375,71,51,43
1376,36,32,51
1377,54,42,27
1378,50,33,50
1379,71,47,57
1380,41,40,60
1381,49,32,57
1382,62,44,37
1383,34,30,39
1384,53,32,12
1385,55,39,44
1386,59,50,45
1387,77,55,43
1388,55,30,72
1389,68,44,60
1390,50,35,44
1391,44,26,51
1392,57,35,64
1393,55,45,69
1394,50,27,41
1395,50,40,43
1396,53,38,41
1397,42,36,40
1398,40,40,27
1399,50,38,46
1400,70,41,70
1401,47,36,70
1402,68,55,57
1403,66,56,73
1404,53,45,59
1405,67,54,59
1406,46,36,67
1407,64,39,59
1408,37,30,16
1409,53,47,66
1410,54,36,57
1411,61,41,38
1412,52,43,59
1413,39,27,48
1414,40,31,66
1415,58,43,71
1416,36,32,52
1417,31,29,64
1418,41,37,53
1419,48,38,50
1420,39,24,63
1421,57,47,52
1422,43,38,55
1423,81,57,73
1424,71,48,85
1425,41,26,58
1426,61,38,48
1427,51,29,73
1428,41,32,64
1429,44,28,61
1430,42,33,45
1431,38,33,52
1432,41,41,42
1433,65,50,65
1434,59,31,58
1435,37,35,32
1436,44,41,33
1437,66,41,73
1438,51,40,54
1439,37,28,84
1440,51,48,52
1441,50,38,81
1442,45,33,39
1443,41,29,49
1444,80,58,53
1445,33,28,36
1446,45,27,56
1447,60,40,61
1448,43,38,68
1449,57,47,56
1450,56,35,52
1451,47,38,79
1452,50,32,44
1453,66,44,65
1454,48,34,62
1455,37,29,44
1456,45,34,48
1457,52,42,45
1458,56,37,32
1459,56,47,31
1460,57,27,34
1461,50,31,42
1462,49,48,16
1463,37,31,39
1464,40,30,61
1465,45,33,89
1466,53,28,36
1467,67,42,35
1468,35,24,78
1469,41,23,47
1470,47,42,56
1471,58,49,76
1472,58,36,55
1473,43,34,55
1474,61,45,53
1475,52,48,63
1476,38,32,49
1477,47,36,74
1478,53,35,51
1479,51,34,64
1480,71,49,32
1481,62,49,19
1482,64,54,47
1483,51,37,37
1484,55,33,47
1485,53,34,71
1486,49,38,44
1487,46,28,64
1488,66,48,76
1489,60,35,53
1490,41,16,45
1491,50,35,53
1492,53,43,54
1493,54,26,21
1494,51,35,51
1495,48,23,27
1496,72,49,53
1497,45,35,72
1498,58,42,68
1499,57,41,61
1500,41,25,36
1501,45,27,25
1502,55,40,51
1503,50,28,37
1504,51,35,33
1505,50,36,47
1506,58,29,68
1507,59,39,63
1508,48,39,62
1509,45,39,40
1510,67,43,24
1511,62,43,38
1512,37,19,49
1513,40,27,64
1514,54,21,54
1515,58,35,40
1516,36,31,41
1517,57,39,62
1518,55,33,63
1519,52,40,64
1520,46,26,63
1521,47,36,27
1522,66,25,43
1523,50,44,53
1524,58,51,52
1525,52,45,36
1526,47,41,54
1527,70,62,63
1528,30,23,61
1529,43,31,42
1530,39,28,35
1531,54,30,49
1532,49,29,48
1533,35,24,58
1534,55,37,60
1535,56,30,61
1536,41,25,29
1537,52,37,68
1538,42,37,54
1539,45,35,53
1540,59,41,48
1541,39,26,54
1542,46,34,71
1543,60,44,55
1544,52,35,50
1545,55,36,54
1546,52,34,54
1547,31,31,47
1548,36,19,63
1549,47,21,26
1550,74,50,55
1551,42,32,56
1552,41,31,67
1553,58,33,39
1554,49,31,27
1555,61,31,67
1556,53,47,54
1557,37,23,39
1558,66,30,36
1559,52,37,55
1560,64,43,66
1561,46,29,64
1562,40,25,45
1563,50,34,14
1564,35,27,31
1565,62,49,37
1566,45,44,63
1567,59,39,37
1568,55,27,52
1569,59,41,59
1570,44,26,46
1571,55,34,72
1572,50,41,68
1573,52,39,27
1574,39,25,35
1575,41,30,48
1576,56,35,21
1577,57,38,63
1578,67,50,58
1579,45,32,54
1580,45,25,43
1581,27,12,32
1582,57,42,61
1583,54,39,30
1584,46,24,41
1585,54,32,24
1586,63,44,12
1587,32,29,53
1588,40,31,34
1589,40,29,46
1590,63,33,52
1591,69,39,47
1592,58,42,67
1593,40,26,61
1594,62,43,55
1595,59,30,33
1596,47,25,67
1597,66,47,48
1598,41,34,49
1599,59,27,71
1600,45,35,23
1601,49,35,25
1602,43,38,57
1603,47,34,89
1604,58,29,73
1605,42,35,51
1606,36,27,63
1607,50,35,52
1608,53,46,57
1609,29,26,51
1610,28,23,47
1611,41,33,62
1612,36,31,48
1613,60,34,61
1614,48,33,46
1615,45,37,43
1616,57,45,40
1617,57,42,32
1618,63,41,56
1619,61,40,54
1620,25,22,26
1621,42,38,22
1622,39,29,55
1623,58,41,38
1624,64,41,41
1625,48,35,47
1626,44,28,42
1627,57,39,45
1628,47,34,66
1629,52,28,44
1630,54,21,26
1631,74,54,45
1632,53,33,54
1633,49,35,69
1634,53,42,58
1635,48,29,25
1636,59,37,75
1637,29,27,48
1638,28,26,53
1639,46,32,50
1640,61,39,56
1641,41,29,27
1642,57,37,66
1643,40,26,35
1644,56,37,51
1645,47,38,65
1646,53,26,47
1647,54,38,46
1648,69,49,45
1649,62,45,34
1650,44,26,55
1651,43,26,55
1652,51,35,67
1653,46,17,38
1654,52,34,34
1655,62,42,60
1656,65,42,63
1657,42,31,32
1658,66,44,80
1659,45,32,61
1660,72,53,59
1661,47,33,52
1662,46,30,64
1663,37,29,80
