Id,X,Y,Z
207,59,35,45
208,63,35,29
209,43,35,55
210,45,32,42
211,54,46,46
212,16,18,35
213,59,40,57
214,41,28,79
215,57,38,37
216,46,35,23
217,57,33,18
218,54,37,70
219,58,32,25
220,38,40,78
221,35,30,34
222,50,36,52
223,40,24,63
224,54,38,52
225,51,31,48
226,43,35,38
227,51,37,58
228,48,35,61
229,42,31,53
230,52,21,48
231,36,24,48
232,42,24,16
233,72,45,57
234,48,41,65
235,53,30,42
236,47,30,64
237,47,32,37
238,47,23,65
239,46,31,27
240,47,34,43
241,72,43,59
242,74,51,41
243,77,47,9
244,44,31,65
245,69,41,45
246,48,42,47
247,63,32,60
248,47,39,53
249,54,39,55
250,59,36,38
251,52,40,80
252,66,39,59
253,51,29,71
254,44,28,41
255,47,36,46
256,25,21,43
257,62,47,39
258,34,22,38
259,58,35,66
260,47,38,44
261,48,32,58
262,51,39,33
263,67,46,38
264,44,29,71
265,33,26,60
266,43,20,49
267,39,25,42
268,55,45,37
269,51,33,56
270,43,31,26
271,53,45,68
272,36,26,71
273,52,28,48
274,46,42,49
275,34,22,58
276,66,46,54
277,41,28,60
278,39,31,39
279,48,40,67
280,45,23,66
281,71,56,63
282,54,44,35
283,43,20,31
284,60,41,52
285,43,22,61
286,47,27,44
287,71,43,43
288,51,36,80
289,43,27,49
290,44,32,41
291,44,29,18
292,20,19,67
293,61,44,73
294,54,38,28
295,44,24,31
296,58,42,82
297,56,34,67
298,47,35,31
299,62,41,55
300,47,28,55
301,29,31,34
302,72,48,68
303,62,41,68
304,64,39,30
305,56,33,58
306,58,49,40
307,52,21,46
308,34,18,45
309,33,24,45
310,59,52,68
311,48,32,64
312,34,22,66
313,34,28,56
314,33,31,46
315,57,38,69
316,69,44,66
317,68,46,24
318,55,34,66
319,55,35,50
320,47,43,51
321,56,43,38
322,42,36,38
323,38,26,69
324,64,61,30
325,42,37,57
326,69,45,39
327,54,33,63
328,52,45,28
329,54,50,35
330,54,28,44
331,49,41,62
332,34,40,37
333,32,29,56
334,28,23,66
335,61,48,52
336,35,31,48
337,42,26,60
338,65,53,38
339,38,27,39
340,59,37,31
341,51,29,74
342,60,48,59
343,42,34,30
344,40,26,41
345,40,22,53
346,46,38,49
347,80,53,56
348,49,23,41
349,65,32,66
350,40,26,34
351,65,44,69
352,66,43,51
353,39,19,29
354,44,32,51
355,45,36,37
356,28,23,58
357,56,42,71
358,37,30,24
359,53,30,59
360,48,40,49
361,64,51,37
362,41,25,65
363,46,37,53
364,50,50,55
365,59,45,61
366,44,29,56
367,60,49,87
368,59,43,71
369,55,39,23
370,53,54,69
371,37,34,46
372,39,35,41
373,74,49,32
374,66,39,72
375,42,25,31
376,52,24,51
377,43,29,67
378,59,45,54
379,51,30,37
380,64,41,46
381,60,46,44
382,45,30,40
383,37,25,65
384,42,34,35
385,54,27,53
386,42,19,64
387,47,39,33
388,35,24,48
389,54,37,45
390,60,39,60
391,59,30,29
392,41,38,74
393,49,41,61
394,52,31,29
395,50,33,41
396,52,35,59
397,43,32,66
398,33,27,39
399,58,43,41
400,46,35,59
401,52,35,43
402,61,45,39
403,51,35,61
404,55,41,53
405,42,30,89
406,30,20,32
407,55,37,26
408,40,28,39
409,47,44,73
410,37,29,56
411,48,26,56
412,39,26,59
413,52,26,38
414,45,34,55
415,49,38,56
416,54,47,66
417,48,38,50
418,59,42,40
419,33,25,44
420,59,40,61
421,32,18,26
422,37,26,46
423,29,22,72
424,61,44,48
425,63,58,76
426,52,27,69
427,45,29,58
428,39,35,51
429,41,37,69
430,57,39,49
431,37,15,31
432,57,36,58
433,35,24,53
434,22,14,59
435,38,32,63
436,44,29,59
437,58,36,46
438,62,43,36
439,58,46,50
440,43,32,30
441,62,39,26
442,58,36,35
443,63,34,45
444,30,15,75
445,45,22,67
446,51,35,46
447,69,45,57
448,50,37,35
449,31,35,56
450,43,31,59
451,39,33,25
452,37,30,58
453,51,37,55
454,67,37,34
455,40,35,75
456,32,26,59
457,45,29,43
458,39,28,50
459,51,43,40
460,66,48,37
461,40,29,42
462,58,32,78
463,59,36,30
464,28,27,47
465,47,32,37
466,38,31,47
467,65,42,64
468,45,33,55
469,53,35,54
470,48,35,47
471,57,44,48
472,50,29,58
473,38,29,55
474,37,35,63
475,42,31,54
476,55,25,44
477,54,43,69
478,36,34,15
479,51,49,51
480,32,23,82
481,47,29,54
482,54,37,64
483,66,48,25
484,65,39,72
485,38,21,78
486,43,33,58
487,69,47,52
488,60,41,38
489,56,34,51
490,67,43,54
491,55,37,43
492,58,50,55
493,37,18,62
494,24,14,59
495,44,29,45
496,48,35,55
497,35,26,42
498,48,39,70
499,36,18,46
500,38,32,59
501,29,32,28
502,42,31,43
503,38,17,32
504,44,35,54
505,49,40,41
506,52,42,63
507,59,45,68
508,42,15,60
509,44,31,37
510,39,35,53
511,48,43,35
512,61,38,33
513,52,32,35
514,72,47,46
515,54,36,43
516,42,35,43
517,42,28,48
518,55,39,75
519,39,27,70
520,9,8,66
521,57,34,42
522,59,39,37
523,74,45,68
524,45,53,33
525,27,20,42
526,53,43,61
527,30,30,45
528,64,35,65
529,60,47,39
530,25,33,43
531,48,33,25
532,39,38,55
533,47,25,12
534,59,37,32
535,40,34,60
536,32,16,60
537,70,41,45
538,47,34,40
539,49,47,37
540,64,50,37
541,53,27,60
542,49,51,23
543,51,47,56
544,49,23,68
545,50,36,45
546,56,24,62
547,52,42,54
548,41,32,67
549,41,29,83
550,53,46,65
551,65,46,15
552,55,39,22
553,41,28,50
554,73,43,28
555,48,36,55
556,42,42,48
557,59,35,72
558,44,37,60
559,42,15,37
560,61,36,60
561,61,42,57
562,59,46,50
563,48,30,42
564,56,29,62
565,52,43,48
566,72,42,62
567,49,34,47
568,49,32,46
569,51,28,75
570,50,33,65
571,58,44,57
572,68,50,69
573,43,41,45
574,40,28,80
575,28,19,67
576,49,31,25
577,45,35,43
578,72,47,39
579,58,47,48
580,27,23,67
581,48,34,37
582,58,37,51
583,57,50,74
584,57,30,39
585,56,46,36
586,48,33,45
587,41,25,17
588,42,27,34
589,42,29,36
590,50,36,17
591,54,44,46
592,30,26,51
593,36,20,42
594,50,43,49
595,39,27,27
596,46,35,80
597,49,28,46
598,37,27,62
599,41,27,65
600,64,46,44
601,59,32,48
602,51,39,63
603,67,36,41
604,64,42,77
605,63,41,41
606,38,33,73
607,60,38,65
608,38,29,58
609,42,28,56
610,44,26,63
611,64,43,51
612,41,20,40
613,65,43,25
614,67,57,42
615,41,19,62
616,45,27,43
617,65,46,20
618,56,35,45
619,61,33,61
620,39,20,31
621,41,31,54
622,63,35,43
623,52,38,54
624,28,28,64
625,51,31,70
626,73,50,75
627,61,41,63
628,39,35,59
629,32,19,28
630,46,33,37
631,39,33,81
632,45,40,51
633,45,22,45
634,48,31,34
635,59,30,61
636,74,53,51
637,53,38,36
638,55,39,42
639,49,35,52
640,55,38,64
641,39,22,40
642,35,15,69
643,53,42,56
644,40,28,48
645,46,32,39
646,55,28,65
647,52,37,65
648,70,45,60
649,58,38,55
650,45,45,39
651,53,31,43
652,47,33,43
653,39,22,30
654,41,25,56
655,58,40,49
656,50,40,53
657,42,31,70
658,63,53,23
659,51,45,48
660,56,45,45
661,58,41,65
662,54,36,31
663,55,35,50
664,64,36,48
665,59,40,41
666,75,55,55
667,71,43,48
668,65,32,36
669,46,35,35
670,44,24,31
671,42,24,51
672,47,36,52
673,38,36,33
674,61,36,65
675,33,16,32
676,46,21,40
677,61,32,56
678,55,40,67
679,30,27,68
680,38,24,60
681,34,22,20
682,53,45,48
683,50,44,32
684,55,42,54
685,55,40,18
686,48,36,41
687,54,44,37
688,70,54,54
689,43,32,50
690,41,34,19
691,46,32,40
692,35,36,58
693,62,35,35
694,48,32,72
695,57,38,77
696,55,41,40
697,57,33,51
698,60,45,79
699,37,25,57
700,61,47,58
701,54,37,35
702,50,38,58
703,47,24,41
704,68,42,62
705,59,45,44
706,40,39,48
707,23,27,39
708,43,33,26
709,56,35,54
710,33,26,41
711,25,17,47
712,48,31,65
713,44,27,32
714,33,36,51
715,51,38,83
716,59,42,35
717,43,27,10
718,74,50,79
719,62,46,56
720,53,42,59
721,42,31,55
722,38,19,32
723,64,41,42
724,47,44,49
725,52,47,16
726,41,36,68
727,47,34,53
728,67,53,57
729,54,34,39
730,47,32,24
731,43,45,84
732,58,39,52
733,62,41,65
734,54,33,58
735,61,40,59
736,61,47,67
737,55,33,29
738,53,34,30
739,28,22,24
740,49,37,45
741,47,32,61
742,65,43,39
743,50,34,53
744,49,30,64
745,25,19,3
746,60,44,54
747,65,37,85
748,48,36,43
749,42,26,45
750,77,53,34
751,90,55,56
752,55,34,69
753,27,34,45
754,43,25,31
755,54,38,65
756,68,45,40
757,70,42,51
758,66,40,75
759,53,33,53
760,41,22,66
761,66,43,63
762,34,27,41
763,42,27,16
764,41,34,74
765,35,19,40
766,35,26,65
767,35,34,57
768,49,34,59
769,41,25,37
770,73,49,33
771,42,31,32
772,30,19,58
773,64,44,36
774,63,46,75
775,42,31,84
776,55,38,45
777,63,37,41
778,28,23,77
779,49,37,32
780,37,28,57
781,49,23,91
782,47,35,55
783,53,45,52
784,50,47,52
785,41,21,62
786,43,34,28
787,43,23,64
788,66,40,32
789,70,52,34
790,64,42,37
791,61,51,47
792,60,38,34
793,48,41,47
794,65,43,52
795,35,37,69
796,53,34,38
797,51,36,61
798,40,27,41
799,52,25,47
800,52,33,55
801,45,34,64
802,53,37,54
803,53,34,49
804,53,24,41
805,61,46,34
806,51,41,80
807,57,38,53
808,65,46,69
809,64,41,53
810,61,28,27
811,37,19,75
812,44,26,34
813,48,35,55
814,54,49,0
815,33,19,63
816,49,31,53
817,57,42,41
818,59,44,65
819,43,33,49
820,37,33,45
821,46,37,58
822,87,50,40
823,65,42,39
824,60,43,52
825,46,26,44
826,53,39,63
827,53,43,64
828,48,40,76
829,38,21,53
830,33,26,51
831,51,46,30
832,41,29,49
833,48,38,17
834,45,29,57
835,40,38,33
836,48,30,17
837,42,23,45
838,66,38,49
839,54,47,31
840,48,40,62
841,51,30,10
842,66,39,85
843,57,35,56
844,35,18,33
845,54,39,36
846,59,40,48
847,53,35,44
848,45,21,41
849,46,23,58
850,56,41,70
851,55,33,33
852,46,37,38
853,47,43,45
854,55,51,62
855,55,36,52
856,31,31,54
857,45,38,55
858,35,29,44
859,53,30,78
860,53,42,63
861,31,21,25
862,58,43,79
863,26,23,32
864,60,35,58
865,63,30,42
866,55,38,88
867,39,28,54
868,27,19,40
869,64,54,61
870,32,30,37
871,61,31,45
872,60,44,80
873,51,33,41
874,53,37,75
875,45,26,42
876,51,42,57
877,40,26,51
878,59,36,47
879,33,18,78
880,43,30,30
881,56,41,47
882,50,34,34
883,46,30,32
884,43,33,38
885,50,31,61
886,45,31,25
887,56,35,56
888,44,36,40
889,72,59,69
890,64,46,45
891,43,34,49
892,52,35,52
893,49,31,45
894,46,31,33
895,51,35,54
896,69,35,50
897,38,24,59
898,58,32,45
899,44,31,32
900,53,39,34
901,55,32,50
902,39,35,37
903,56,40,50
904,51,30,69
905,56,44,30
906,44,35,39
907,33,36,64
908,67,53,18
909,32,32,57
910,38,21,71
911,46,41,61
912,28,18,40
913,46,37,63
914,32,20,49
915,48,35,56
916,47,39,81
917,24,19,68
918,44,29,13
919,53,39,55
920,48,32,41
921,40,28,32
922,48,44,40
923,42,25,61
924,56,35,54
925,53,36,53
926,42,36,88
927,44,25,48
928,61,47,51
929,62,50,23
930,34,26,58
931,44,23,58
932,51,32,67
933,59,37,34
934,47,28,44
935,50,40,43
936,52,34,57
937,48,44,54
938,57,34,49
939,61,45,48
940,60,31,45
941,50,31,51
942,38,37,37
943,57,46,36
944,67,43,52
945,49,32,47
946,28,24,56
947,57,39,28
948,45,34,52
949,62,51,41
950,59,49,67
951,51,40,31
952,35,33,51
953,48,39,58
954,41,25,34
955,38,26,61
956,72,42,48
957,62,35,65
958,60,53,61
959,39,39,27
960,55,44,45
961,43,21,67
962,41,23,59
963,41,38,54
964,46,44,44
965,56,47,65
966,50,40,33
967,59,34,56
968,24,20,46
969,59,50,60
970,55,26,92
971,36,28,80
972,48,35,43
973,51,42,67
974,50,34,47
975,45,36,23
976,43,36,37
977,42,24,46
978,59,40,54
979,55,41,41
980,52,32,63
981,34,28,34
982,32,24,62
983,59,26,39
984,57,42,37
985,46,30,32
986,42,31,47
987,34,24,47
988,28,13,77
989,61,41,48
990,52,33,82
991,62,37,45
992,52,43,52
993,44,37,35
994,56,37,47
995,63,49,16
996,44,27,31
997,41,38,61
998,57,47,88
999,54,37,40
