Id,X,Y,Z
581,58,38,21
582,44,36,52
583,50,37,38
584,61,45,65
585,63,46,39
586,54,29,45
587,61,38,48
588,54,13,47
589,40,26,44
590,35,28,68
591,53,41,33
592,44,20,65
593,44,31,39
594,43,38,23
595,71,64,58
596,35,27,37
597,45,43,33
598,57,46,62
599,51,38,25
600,38,38,40
601,50,40,60
602,65,42,34
603,47,21,30
604,56,38,51
605,42,28,41
606,41,28,52
607,50,32,43
608,48,30,34
609,48,29,58
610,48,33,63
611,59,37,39
612,58,36,77
613,53,42,74
614,49,29,87
615,50,41,46
616,55,46,48
617,54,32,44
618,34,24,57
619,41,25,32
620,46,27,46
621,47,40,62
622,40,24,38
623,45,43,46
624,48,31,58
625,59,39,47
626,43,23,41
627,72,40,60
628,55,40,50
629,59,50,53
630,53,26,40
631,56,44,41
632,47,38,61
633,42,26,72
634,45,41,42
635,68,47,61
636,63,44,58
637,27,18,62
638,49,50,49
639,49,29,64
640,41,35,58
641,49,38,44
642,55,43,44
643,56,48,86
644,68,46,62
645,48,46,54
646,55,29,46
647,35,33,45
648,39,34,54
649,46,36,36
650,67,33,27
651,56,49,60
652,41,33,73
653,42,29,73
654,54,37,60
655,42,37,44
656,41,27,71
657,59,37,74
658,45,33,54
659,60,33,69
660,62,48,20
661,52,39,56
662,49,27,56
663,57,38,42
664,54,42,45
665,38,31,66
666,33,28,56
667,71,50,60
668,48,45,66
669,43,33,58
670,30,18,56
671,48,24,58
672,53,31,29
673,43,36,65
674,56,34,57
675,51,36,60
676,51,41,50
677,74,47,54
678,63,48,66
679,36,32,26
680,32,24,15
681,44,23,66
682,45,35,49
683,65,44,20
684,55,30,41
685,49,38,56
686,60,44,50
687,55,38,50
688,61,40,57
689,29,23,38
690,48,30,29
691,31,39,62
692,40,34,71
693,55,29,51
694,46,29,16
695,48,43,47
696,44,37,32
697,50,42,44
698,38,27,48
699,66,42,73
700,35,14,60
701,37,22,14
702,45,30,29
703,53,36,67
704,48,34,39
705,44,33,56
706,51,41,41
707,35,20,63
708,50,43,55
709,55,37,63
710,56,36,22
711,51,30,58
712,38,34,29
713,44,25,63
714,33,31,82
715,46,26,26
716,34,25,59
717,53,38,29
718,65,45,41
719,47,35,43
720,24,26,59
721,45,32,65
722,49,32,65
723,51,39,36
724,43,34,59
725,36,31,38
726,63,35,48
727,66,58,38
728,60,44,58
729,45,38,39
730,46,25,49
731,45,32,58
732,63,43,24
733,49,33,65
734,27,20,77
735,34,8,32
736,44,32,21
737,21,19,56
738,62,38,60
739,74,53,29
740,48,49,42
741,51,40,53
742,64,42,46
743,38,23,63
744,47,26,57
745,47,34,37
746,71,44,63
747,41,33,48
748,45,46,35
749,32,31,43
750,39,25,59
751,34,24,29
752,27,29,33
753,48,39,76
754,60,39,35
755,82,54,69
756,58,42,29
757,45,26,54
758,53,42,65
759,65,37,33
760,38,42,38
761,42,23,67
762,29,20,79
763,40,32,61
764,49,36,48
765,62,44,50
766,40,36,33
767,60,38,20
768,61,38,61
769,46,28,23
770,36,22,42
771,51,31,48
772,36,25,38
773,36,22,61
774,65,42,50
775,46,35,43
776,52,43,58
777,58,32,55
778,38,32,63
779,52,34,44
780,57,29,62
781,59,31,55
782,50,40,61
783,54,45,64
784,57,36,61
785,54,42,50
786,32,25,55
787,29,34,64
788,51,21,35
789,46,37,54
790,59,42,19
791,61,58,47
792,37,33,15
793,67,34,39
794,53,34,23
795,44,33,66
796,47,34,41
797,55,37,35
798,53,35,53
799,64,42,39
800,40,30,31
801,57,37,46
802,29,27,27
803,33,21,79
804,39,34,52
805,42,33,60
806,57,46,69
807,59,32,70
808,55,34,60
809,49,31,45
810,34,25,54
811,13,13,51
812,41,24,51
813,45,25,58
814,45,22,53
815,66,49,44
816,55,36,90
817,61,37,30
818,66,46,55
819,40,28,60
820,47,46,69
821,63,43,48
822,32,23,60
823,53,42,45
824,57,48,65
825,53,38,55
826,51,41,62
827,35,31,55
828,48,33,46
829,37,20,30
830,51,38,33
831,51,34,40
832,50,31,47
833,63,48,59
834,36,33,50
835,78,50,59
836,51,38,70
837,57,43,42
838,53,29,72
839,36,22,8
840,41,34,55
841,48,33,57
842,41,39,59
843,48,27,68
844,69,53,63
845,40,28,63
846,48,32,18
847,36,32,40
848,54,27,46
849,39,19,61
850,37,33,63
851,64,45,37
852,55,24,56
853,37,20,35
854,48,36,59
855,52,38,64
856,41,40,68
857,48,36,32
858,75,41,38
859,55,46,10
860,49,24,63
861,46,28,70
862,40,25,35
863,51,34,38
864,62,31,65
865,30,23,46
866,50,41,68
867,46,29,49
868,36,16,58
869,59,28,40
870,71,42,50
871,46,34,11
872,63,33,79
873,50,39,58
874,42,42,46
875,61,44,43
876,36,34,27
877,40,29,34
878,35,32,56
879,56,37,50
880,55,31,61
881,54,43,34
882,43,32,70
883,47,32,40
884,48,33,34
885,36,24,42
886,29,20,73
887,44,42,62
888,57,31,35
889,53,33,38
890,32,20,15
891,56,38,57
892,43,23,46
893,26,18,38
894,48,38,72
895,65,45,85
896,49,37,56
897,41,26,55
898,47,23,53
899,61,43,50
900,44,34,28
901,30,24,39
902,44,23,49
903,43,40,64
904,65,39,45
905,62,44,74
906,58,30,66
907,63,49,49
908,54,43,47
909,84,55,54
910,48,30,59
911,48,43,51
912,40,24,53
913,49,38,65
914,55,40,50
915,71,57,64
916,46,34,45
917,63,44,38
918,47,27,42
919,63,36,45
920,50,43,33
921,57,34,58
922,49,33,41
923,29,17,36
924,56,37,55
925,34,25,26
926,65,38,49
927,50,30,45
928,61,42,34
929,52,35,58
930,56,38,42
931,57,47,61
932,32,19,55
933,36,17,43
934,54,35,76
935,49,26,53
936,42,36,45
937,45,32,77
938,33,35,45
939,49,39,89
940,42,26,59
941,46,28,77
942,53,38,67
943,47,33,41
944,51,37,58
945,43,37,73
946,47,36,83
947,57,47,54
948,38,30,31
949,60,48,57
950,52,37,43
951,47,40,40
952,56,30,64
953,63,48,44
954,54,37,55
955,59,49,39
956,39,29,46
957,46,41,37
958,36,28,73
959,44,40,39
960,42,39,54
961,43,32,62
962,40,40,46
963,46,32,62
964,47,32,57
965,50,35,73
966,67,46,61
967,51,37,67
968,46,29,60
969,63,51,19
970,46,37,34
971,55,28,61
972,39,19,25
973,42,31,56
974,67,43,62
975,34,25,63
976,38,28,36
977,52,41,58
978,41,23,57
979,54,46,55
980,51,35,52
981,49,43,46
982,48,42,25
983,65,44,76
984,63,51,61
985,58,29,57
986,55,44,58
987,48,34,71
988,43,40,32
989,50,34,30
990,55,34,21
991,47,33,44
992,45,36,52
993,55,35,50
994,57,38,25
995,53,28,33
996,53,42,77
997,46,23,46
998,49,50,45
999,44,31,64
1000,57,41,67
1001,49,24,54
1002,53,46,56
1003,47,29,32
1004,39,27,56
1005,60,41,59
1006,70,51,65
1007,50,28,42
1008,43,18,66
1009,65,46,64
1010,47,26,43
1011,39,31,63
1012,43,31,38
1013,38,31,28
1014,63,38,43
1015,54,47,53
1016,50,31,43
1017,63,45,27
1018,77,52,57
1019,51,28,48
1020,51,39,34
1021,67,41,47
1022,51,32,40
1023,75,48,50
1024,63,43,47
1025,43,36,57
1026,34,32,46
1027,58,32,20
1028,44,31,37
1029,48,48,37
1030,51,45,53
1031,55,27,50
1032,47,32,65
1033,61,43,48
1034,55,46,34
1035,56,33,53
1036,58,38,59
1037,60,24,46
1038,55,39,61
1039,73,59,44
1040,47,31,50
1041,47,36,50
1042,40,28,37
1043,37,23,43
1044,45,35,52
1045,34,19,55
1046,46,34,74
1047,60,33,40
1048,27,29,63
1049,34,33,59
1050,43,27,62
1051,42,16,40
1052,56,47,45
1053,75,31,41
1054,73,57,46
1055,43,30,58
1056,62,52,51
1057,51,28,63
1058,59,40,38
1059,60,30,21
1060,52,42,49
1061,39,32,48
1062,44,32,54
1063,54,41,55
1064,64,30,28
1065,43,33,21
1066,50,43,85
1067,60,37,71
1068,49,40,67
1069,53,42,68
1070,59,42,55
1071,53,36,59
1072,43,45,36
1073,50,34,52
1074,62,50,56
1075,34,24,72
1076,69,48,17
1077,50,42,80
1078,36,28,61
1079,43,27,56
1080,51,24,51
1081,53,36,46
1082,47,39,30
1083,30,8,47
1084,52,45,56
1085,29,18,47
1086,75,48,56
1087,50,28,54
1088,49,41,31
1089,42,33,36
1090,41,43,52
1091,55,30,25
1092,34,37,69
1093,44,29,62
1094,57,37,44
1095,47,26,41
1096,70,60,46
1097,37,25,49
1098,59,41,39
1099,44,28,57
1100,46,36,57
1101,44,30,48
1102,53,48,64
1103,59,36,74
1104,59,35,29
1105,68,47,66
1106,67,39,35
1107,64,32,31
1108,56,38,35
1109,46,29,56
1110,62,38,33
1111,33,22,43
1112,61,32,52
1113,49,35,30
1114,35,36,43
1115,43,27,43
1116,47,30,45
1117,47,34,64
1118,46,33,56
1119,49,34,53
1120,37,28,46
1121,39,17,23
1122,54,36,34
1123,28,25,59
1124,52,29,53
1125,58,49,51
1126,63,25,51
1127,62,46,52
1128,41,28,29
1129,32,20,43
1130,57,41,57
1131,59,24,64
1132,43,41,52
1133,45,34,52
1134,41,22,78
1135,56,39,29
1136,38,28,35
1137,50,30,81
1138,49,30,40
1139,57,41,35
1140,49,39,38
1141,25,31,80
1142,29,25,50
1143,49,42,51
1144,44,36,41
1145,57,29,50
1146,18,30,60
1147,42,35,77
1148,38,23,30
1149,36,24,74
1150,27,22,62
1151,42,27,51
1152,42,36,40
1153,38,41,40
1154,32,16,43
1155,57,50,60
1156,54,34,53
1157,47,35,68
1158,52,34,46
1159,51,35,47
1160,39,36,34
1161,55,30,61
1162,62,50,43
1163,44,38,27
1164,54,36,38
1165,65,37,33
1166,55,35,61
1167,63,51,47
1168,58,37,52
1169,28,24,65
1170,38,15,34
1171,55,37,68
1172,63,46,31
1173,42,23,10
1174,65,43,71
1175,38,28,15
1176,44,28,79
1177,56,33,53
1178,49,43,64
1179,52,36,28
1180,45,39,51
1181,80,51,58
1182,59,33,66
1183,43,37,57
1184,64,48,48
1185,51,23,48
1186,71,33,47
1187,24,19,48
1188,52,34,41
1189,46,34,60
1190,41,32,37
1191,54,31,56
1192,61,42,46
1193,44,32,14
1194,73,42,69
1195,32,23,27
1196,53,52,53
1197,56,32,67
1198,29,13,47
1199,53,37,95
1200,44,40,47
1201,60,37,36
1202,58,44,77
1203,42,47,37
1204,46,35,57
1205,41,19,64
1206,51,41,48
1207,60,45,53
1208,21,12,47
1209,61,38,95
1210,56,40,75
1211,45,30,64
1212,58,39,57
1213,63,41,41
1214,41,37,32
1215,56,28,56
1216,51,31,60
1217,72,49,16
1218,45,32,33
1219,57,32,53
1220,60,42,41
1221,56,37,55
1222,60,29,45
1223,38,14,58
1224,45,39,73
1225,55,41,31
1226,55,44,52
1227,46,26,83
1228,51,50,44
1229,68,49,38
1230,50,26,63
1231,54,43,49
1232,46,30,67
1233,42,34,41
1234,49,27,59
1235,45,41,44
1236,50,27,52
1237,58,34,48
1238,32,27,70
1239,42,38,52
1240,45,12,30
1241,54,39,34
1242,50,40,54
1243,51,31,37
1244,32,22,56
1245,46,22,35
1246,64,46,46
1247,50,30,37
1248,58,32,49
1249,51,34,33
1250,29,20,47
1251,34,26,57
1252,34,25,43
1253,50,40,55
1254,66,44,31
1255,75,51,36
1256,55,41,41
1257,61,38,37
1258,41,27,54
1259,43,25,71
1260,38,25,45
1261,38,39,74
1262,56,35,66
1263,45,31,42
1264,61,40,48
1265,46,33,79
1266,53,43,57
1267,40,30,38
1268,28,32,63
1269,60,51,49
1270,33,16,53
1271,73,51,70
1272,55,42,55
1273,84,59,52
1274,70,39,48
1275,53,29,58
1276,42,19,31
1277,60,44,36
1278,26,28,66
1279,46,41,92
1280,41,28,57
1281,65,33,72
1282,35,29,41
1283,59,38,56
1284,64,37,12
1285,55,35,49
1286,52,30,63
1287,42,44,40
1288,49,38,46
1289,37,25,66
1290,52,26,35
1291,61,54,58
1292,59,42,20
1293,42,29,68
1294,47,53,46
1295,41,38,51
1296,37,24,58
1297,58,35,14
1298,51,38,30
1299,49,45,50
1300,68,44,35
1301,58,38,30
1302,50,31,61
1303,36,20,38
1304,77,44,49
1305,35,25,40
1306,46,35,44
1307,53,36,55
1308,46,28,36
1309,31,31,55
1310,54,41,37
1311,54,46,51
1312,48,25,48
1313,44,24,26
1314,38,27,50
1315,39,28,44
1316,46,34,55
1317,36,27,33
1318,56,42,61
1319,49,52,41
1320,51,33,59
1321,48,37,78
1322,57,40,25
1323,42,25,34
1324,46,45,39
1325,58,37,52
1326,53,33,53
1327,33,25,40
1328,67,44,64
1329,53,36,63
1330,49,35,67
1331,41,26,62
1332,47,35,69
1333,47,35,40
1334,49,25,39
1335,60,38,34
1336,45,42,57
1337,43,37,53
1338,41,35,62
1339,55,35,45
1340,57,39,71
1341,41,33,54
1342,71,49,44
1343,52,37,50
1344,35,35,74
1345,41,24,50
1346,56,34,51
1347,60,52,55
1348,49,29,58
1349,43,28,54
1350,41,24,59
1351,55,44,57
1352,55,32,55
1353,37,22,76
1354,41,25,39
1355,57,41,56
1356,55,38,46
1357,62,28,37
1358,45,22,46
1359,34,30,35
1360,46,41,52
1361,52,41,52
1362,66,40,55
1363,43,35,47
1364,64,32,50
1365,59,37,38
1366,28,18,43
1367,51,52,36
1368,37,29,32
1369,60,39,21
1370,64,42,66
1371,46,34,69
1372,54,33,24
1373,63,55,54
1374,50,36,33
1375,49,21,42
1376,51,32,47
1377,42,41,42
1378,39,32,64
1379,63,40,89
1380,50,38,30
1381,48,32,63
1382,43,36,58
1383,61,49,49
1384,51,35,38
1385,63,50,21
1386,59,42,57
1387,61,24,52
1388,51,28,51
1389,51,36,61
1390,50,38,57
1391,62,40,50
1392,33,29,61
1393,57,37,51
1394,55,31,51
1395,55,29,70
1396,26,23,51
1397,48,31,26
1398,72,44,64
1399,46,30,63
1400,46,36,48
1401,53,25,68
1402,37,28,42
1403,38,22,50
1404,48,32,69
1405,54,41,45
1406,38,28,44
1407,57,46,51
1408,51,40,63
1409,49,27,32
1410,22,16,67
1411,74,47,66
1412,57,33,70
1413,36,28,24
1414,58,50,67
1415,55,42,52
1416,46,42,46
1417,68,53,45
1418,53,39,46
1419,69,43,58
1420,62,41,52
1421,46,31,51
1422,44,33,15
1423,51,42,41
1424,63,39,53
1425,51,47,14
1426,63,31,61
1427,48,36,45
1428,46,21,43
1429,43,28,50
1430,55,40,32
1431,74,52,32
1432,46,32,61
1433,52,33,60
1434,51,32,42
1435,52,34,62
1436,43,42,65
1437,50,28,20
1438,44,31,62
1439,50,24,49
1440,54,36,66
1441,74,54,65
1442,48,37,51
1443,52,38,56
1444,68,52,59
1445,41,35,69
1446,35,20,56
1447,33,17,43
1448,48,31,43
1449,44,32,43
1450,48,37,49
1451,72,55,92
1452,46,31,57
1453,48,39,84
1454,63,47,68
1455,40,35,44
1456,53,39,54
1457,44,25,50
1458,44,37,50
1459,42,37,56
1460,33,25,104
1461,53,35,63
1462,48,29,46
1463,43,33,46
1464,46,34,50
1465,48,22,48
1466,19,21,44
1467,17,23,66
1468,46,25,44
1469,52,36,22
1470,51,34,41
1471,66,42,63
1472,63,41,45
1473,54,25,58
1474,34,36,29
1475,63,40,26
1476,74,47,38
1477,52,39,55
1478,58,46,41
1479,44,28,44
1480,33,24,47
1481,60,41,33
1482,35,24,71
1483,44,38,76
1484,74,41,62
1485,64,47,69
1486,52,39,53
1487,46,31,53
1488,52,45,57
1489,42,25,51
1490,53,30,63
1491,57,54,38
1492,71,51,63
1493,62,42,75
1494,65,44,46
1495,62,46,36
1496,24,17,68
1497,63,36,58
1498,32,22,55
1499,38,21,43
1500,52,31,57
1501,65,41,51
1502,40,32,53
1503,51,28,57
1504,52,43,44
1505,57,36,40
1506,28,14,32
1507,59,37,43
1508,54,34,46
1509,33,32,61
1510,54,43,64
1511,50,31,9
1512,58,36,50
1513,50,45,56
1514,31,21,47
1515,62,43,50
1516,39,17,52
1517,49,26,46
1518,43,27,53
1519,51,44,27
1520,43,24,39
1521,46,40,46
1522,70,43,42
1523,38,27,38
1524,33,30,59
1525,36,27,38
1526,33,22,75
1527,65,51,40
1528,54,40,45
1529,41,31,37
1530,37,33,34
1531,41,40,56
1532,47,37,35
1533,38,31,52
1534,53,34,62
1535,43,25,34
1536,36,16,26
1537,36,27,71
1538,47,31,29
1539,53,33,57
1540,63,33,30
1541,31,33,54
1542,38,20,60
1543,31,22,42
1544,54,26,28
1545,47,37,39
1546,57,40,40
1547,37,31,39
1548,49,36,2
1549,55,40,30
1550,44,31,39
1551,37,21,48
1552,68,49,38
1553,43,31,56
1554,50,28,40
1555,56,38,58
1556,23,14,67
1557,48,37,54
1558,55,44,59
1559,62,39,39
1560,50,46,62
1561,37,16,32
1562,44,35,47
1563,39,31,56
1564,53,32,47
1565,50,40,53
1566,60,36,35
1567,36,36,61
1568,48,36,33
1569,68,41,33
1570,63,45,64
1571,52,44,69
1572,28,26,54
1573,52,23,46
1574,63,47,33
1575,49,30,34
1576,37,24,43
1577,56,36,43
1578,46,26,16
1579,50,36,56
1580,56,32,23
1581,39,32,29
1582,56,40,42
1583,43,37,54
1584,44,28,52
1585,47,35,49
1586,54,34,34
1587,44,32,49
1588,36,23,69
1589,35,30,50
1590,69,43,60
1591,48,33,18
1592,44,35,52
1593,70,53,63
1594,64,41,57
1595,59,26,57
1596,58,40,38
1597,41,38,53
1598,49,30,66
1599,49,34,48
1600,51,46,76
1601,62,49,33
1602,22,11,55
1603,32,27,47
1604,44,22,26
1605,31,21,53
1606,49,33,48
1607,45,14,33
1608,56,49,26
1609,52,41,53
1610,61,42,50
1611,71,45,51
1612,63,29,65
1613,49,45,53
1614,47,33,39
1615,44,36,89
1616,49,35,77
1617,68,44,47
1618,51,47,52
1619,77,46,17
1620,60,46,61
1621,58,29,45
1622,53,39,55
1623,37,27,30
1624,62,45,58
1625,55,40,21
1626,32,26,9
1627,36,25,73
1628,52,28,18
1629,30,18,24
1630,42,34,34
1631,58,41,46
1632,54,38,15
1633,57,35,26
1634,54,43,30
1635,49,48,43
1636,63,39,76
1637,50,43,58
1638,55,33,50
1639,73,50,36
1640,39,41,45
1641,81,47,45
1642,41,37,55
1643,43,33,53
1644,57,37,46
1645,44,25,58
1646,26,14,51
1647,48,31,24
1648,47,30,31
1649,48,34,37
1650,32,30,67
1651,43,23,63
1652,36,38,48
1653,42,24,51
1654,53,31,45
1655,51,38,52
1656,63,37,59
1657,53,47,54
1658,56,43,39
1659,40,43,45
1660,66,38,53
1661,59,37,37
1662,35,24,54
1663,42,23,59
