Id,X,Y,Z
294,54,39,28
295,44,33,31
296,58,42,47
297,56,34,69
298,47,36,31
299,62,44,55
300,47,42,55
301,29,16,34
302,72,45,68
303,62,41,56
304,58,39,30
305,56,45,58
306,58,49,52
307,52,21,46
308,34,18,59
309,39,24,45
310,59,51,68
311,48,32,36
312,34,37,66
313,46,28,56
314,33,30,46
315,57,37,69
316,69,44,55
317,68,46,36
318,55,29,66
319,55,35,52
320,47,43,48
321,56,43,38
322,42,29,38
323,38,37,69
324,64,36,30
325,48,37,57
326,53,45,39
327,46,33,63
328,61,45,28
329,55,50,35
330,55,28,44
331,59,41,62
332,34,40,76
333,34,29,56
334,38,23,66
335,61,33,52
336,35,31,62
337,42,29,60
338,49,53,38
339,32,27,39
340,52,37,31
341,48,29,74
342,60,48,58
343,44,34,30
344,40,27,41
345,40,22,34
346,44,38,49
347,80,44,56
348,49,36,41
349,65,32,4
350,47,26,34
351,60,44,69
352,66,43,41
353,39,29,29
354,44,32,51
355,45,31,37
356,28,28,58
357,56,38,71
358,37,17,24
359,53,30,63
360,48,40,72
361,64,51,37
362,41,25,42
363,46,37,36
364,50,50,63
365,59,45,61
366,44,29,43
367,59,49,87
368,59,43,42
369,55,51,23
370,53,54,81
371,37,34,57
372,39,35,41
373,65,49,32
374,66,39,68
375,47,25,31
376,52,35,51
377,43,25,67
378,57,45,54
379,51,28,37
380,64,61,46
381,60,39,44
382,40,30,40
383,37,19,65
384,42,24,35
385,54,24,53
386,42,19,60
387,57,39,33
388,47,24,48
389,54,37,62
390,60,39,13
391,41,30,29
392,41,38,57
393,49,43,61
394,52,31,45
395,50,33,4
396,52,24,59
397,43,32,54
398,33,36,39
399,58,43,34
400,46,35,56
401,52,34,43
402,63,45,39
403,51,16,61
404,55,41,44
405,42,41,89
406,34,20,32
407,47,37,26
408,32,28,39
409,60,44,73
410,37,29,44
411,48,26,57
412,39,24,59
413,52,49,38
414,45,39,55
415,49,41,56
416,54,33,66
417,48,36,50
418,61,42,40
419,33,28,44
420,60,40,61
421,32,26,26
422,46,26,46
423,44,22,72
424,61,44,44
425,63,58,69
426,52,21,69
427,45,29,68
428,46,35,51
429,48,37,69
430,57,45,49
431,37,18,31
432,41,36,58
433,39,24,53
434,22,14,36
435,43,32,63
436,44,29,59
437,58,36,62
438,62,43,25
439,58,46,68
440,43,25,30
441,62,40,26
442,50,36,35
443,63,34,54
444,30,15,48
445,45,22,42
446,51,46,46
447,51,45,57
448,50,37,42
449,55,35,56
450,43,31,78
451,58,33,25
452,37,25,58
453,54,37,55
454,67,37,68
455,40,28,75
456,32,26,80
457,45,28,43
458,39,28,54
459,51,46,40
460,66,48,64
461,40,29,65
462,58,49,78
463,59,36,20
464,28,36,47
465,42,32,37
466,38,31,50
467,65,42,49
468,41,33,55
469,53,35,31
470,51,35,47
471,57,32,48
472,55,29,58
473,44,29,55
474,37,35,55
475,49,31,54
476,41,25,44
477,54,43,70
478,50,34,15
479,51,49,48
480,32,14,82
481,47,29,69
482,54,44,64
483,51,48,25
484,65,39,60
485,38,21,36
486,43,33,38
487,69,47,42
488,60,41,38
489,56,34,46
490,50,43,54
491,55,37,75
492,58,34,55
493,37,18,10
494,24,24,59
495,44,29,41
496,42,35,55
497,35,18,42
498,48,31,70
499,36,18,48
500,60,32,59
501,29,32,46
502,42,23,43
503,47,17,32
504,44,29,54
505,49,40,44
506,60,42,63
507,59,45,68
508,42,15,63
509,44,31,37
510,54,35,53
511,70,43,35
512,61,35,33
513,52,28,35
514,49,47,46
515,54,42,43
516,51,35,43
517,42,28,39
518,54,39,75
519,39,36,70
520,9,8,47
521,61,34,42
522,59,34,37
523,74,51,68
524,45,53,54
525,27,20,71
526,57,43,61
527,30,30,30
528,64,57,65
529,60,47,54
530,44,33,43
531,48,33,60
532,39,38,65
533,44,25,12
534,59,39,32
535,40,34,34
536,35,16,60
537,70,38,45
538,47,32,40
539,49,33,37
540,64,50,66
541,40,27,60
542,49,51,26
543,51,47,32
544,49,25,68
545,50,32,45
546,56,34,62
547,52,29,54
548,41,32,55
549,41,29,57
550,53,46,45
551,65,38,15
552,62,39,22
553,41,28,52
554,73,59,28
555,48,32,55
556,58,42,48
557,33,35,72
558,44,34,60
559,42,15,58
560,61,36,60
561,61,42,34
562,59,46,42
563,48,34,42
564,37,29,62
565,60,43,48
566,72,42,62
567,49,34,41
568,49,32,32
569,51,28,62
570,50,33,37
571,58,44,80
572,68,39,69
573,43,30,45
574,42,28,80
575,28,19,54
576,49,31,51
577,45,35,59
578,48,47,39
579,58,47,56
580,27,19,67
581,62,34,37
582,58,37,41
583,57,36,74
584,49,30,39
585,58,46,36
586,48,43,45
587,32,25,17
588,37,27,34
589,42,29,67
590,50,36,20
591,67,44,46
592,39,26,51
593,36,30,42
594,50,43,54
595,39,27,45
596,46,42,80
597,49,31,46
598,64,27,62
599,41,23,65
600,74,46,44
601,59,32,49
602,51,39,58
603,67,36,63
604,62,42,77
605,63,44,41
606,38,33,29
607,39,38,65
608,38,30,58
609,42,28,59
610,44,23,63
611,64,51,51
612,41,35,40
613,51,43,25
614,72,57,42
615,41,36,62
616,45,27,13
617,51,46,20
618,56,44,45
619,41,33,61
620,39,20,59
621,41,31,44
622,63,30,43
623,52,36,54
624,51,28,64
625,51,35,70
626,73,44,75
627,61,41,52
628,54,35,59
629,32,28,28
630,55,33,37
631,59,33,81
632,45,35,51
633,44,22,45
634,48,31,64
635,59,30,39
636,51,53,51
637,53,38,47
638,52,39,42
639,49,35,67
640,55,34,64
641,39,23,40
642,37,15,69
643,55,42,56
644,40,37,48
645,46,29,39
646,55,28,64
647,45,37,65
648,70,45,25
649,58,38,40
650,45,31,39
651,44,31,43
652,45,33,43
653,39,22,34
654,41,22,56
655,58,40,37
656,47,40,53
657,42,28,70
658,63,44,23
659,51,45,62
660,56,45,78
661,54,41,65
662,54,35,31
663,49,35,50
664,64,47,48
665,59,35,41
666,75,55,37
667,71,43,57
668,65,51,36
669,46,32,35
670,44,22,31
671,47,24,51
672,47,36,51
673,38,17,33
674,46,36,65
675,33,16,43
676,46,39,40
677,52,32,56
678,55,51,67
679,30,27,55
680,38,29,60
681,34,22,62
682,53,35,48
683,57,44,32
684,55,42,60
685,60,40,18
686,48,37,41
687,54,40,37
688,62,54,54
689,43,32,45
690,48,34,19
691,46,27,40
692,35,36,74
693,62,35,54
694,45,32,72
695,57,38,66
696,55,41,40
697,57,33,24
698,70,45,79
699,32,25,57
700,61,48,58
701,43,37,35
702,50,32,58
703,47,37,41
704,68,59,62
705,59,44,44
706,48,39,48
707,23,27,62
708,43,33,26
709,56,35,27
710,33,25,41
711,25,17,47
712,48,31,67
713,44,28,32
714,33,36,65
715,54,38,83
716,59,42,67
717,43,37,10
718,74,50,50
719,62,46,71
720,53,42,40
721,47,31,55
722,38,19,58
723,64,40,42
724,47,23,49
725,70,47,16
726,47,36,68
727,47,34,53
728,67,53,80
729,54,34,26
730,47,32,73
731,43,45,33
732,58,40,52
733,62,43,65
734,54,33,46
735,61,40,59
736,61,38,67
737,55,33,64
738,53,34,53
739,47,22,24
740,49,37,45
741,47,38,61
742,52,43,39
743,50,34,23
744,49,42,64
745,25,19,52
746,60,38,54
747,52,37,85
748,48,36,71
749,43,26,45
750,45,53,34
751,90,55,68
752,55,37,69
753,27,21,45
754,28,25,31
755,47,38,65
756,68,45,82
757,67,42,51
758,66,40,34
759,53,28,53
760,47,22,66
761,50,43,63
762,40,27,41
763,42,23,16
764,35,34,74
765,35,33,40
766,33,26,65
767,35,33,57
768,49,34,64
769,41,30,37
770,73,37,33
771,43,31,32
772,30,37,58
773,64,41,36
774,63,41,75
775,42,31,59
776,55,35,45
777,61,37,41
778,28,23,52
779,49,37,78
780,37,28,57
781,49,23,91
782,47,29,55
783,53,36,52
784,50,38,52
785,40,21,62
786,43,34,61
787,43,35,64
788,66,50,32
789,70,52,31
790,64,42,43
791,61,51,36
792,60,43,34
793,48,39,47
794,65,43,63
795,55,37,69
796,53,34,38
797,51,43,61
798,46,27,41
799,50,25,47
800,52,34,55
801,58,34,64
802,53,37,60
803,41,34,49
804,53,24,67
805,61,46,44
806,51,41,33
807,57,30,53
808,65,38,69
809,64,40,53
810,61,28,41
811,37,19,60
812,44,36,34
813,48,35,59
814,54,49,0
815,25,19,63
816,49,26,53
817,67,42,41
818,45,44,65
819,43,22,49
820,37,28,45
821,55,37,58
822,87,32,40
823,65,42,63
824,58,43,52
825,46,35,44
826,53,39,69
827,53,42,64
828,48,40,26
829,38,33,53
830,47,26,51
831,59,46,30
832,41,29,69
833,48,38,39
834,49,29,57
835,42,38,33
836,48,36,17
837,42,25,45
838,66,36,49
839,46,47,31
840,49,40,62
841,51,40,10
842,66,39,61
843,57,35,61
844,35,18,43
845,51,39,36
846,59,40,48
847,53,35,15
848,45,26,41
849,46,23,67
850,56,41,34
851,55,25,33
852,53,37,38
853,47,28,45
854,55,25,62
855,55,36,70
856,50,31,54
857,45,38,58
858,35,28,44
859,53,30,78
860,53,37,63
861,31,21,43
862,58,43,59
863,42,23,32
864,54,35,58
865,35,30,42
866,49,38,88
867,35,28,54
868,45,19,40
869,64,33,61
870,45,30,37
871,61,31,43
872,60,44,31
873,51,33,86
874,53,41,75
875,45,41,42
876,51,36,57
877,40,26,51
878,48,36,47
879,33,20,78
880,43,30,71
881,56,28,47
882,50,34,20
883,37,30,32
884,43,38,38
885,49,31,61
886,44,31,25
887,56,47,56
888,44,36,40
889,72,44,69
890,54,46,45
891,43,35,49
892,52,35,39
893,49,28,45
894,46,31,44
895,51,35,13
896,55,35,50
897,37,24,59
898,58,32,31
899,44,31,51
900,53,39,34
901,55,32,53
902,58,35,37
903,56,40,38
904,51,30,42
905,56,44,68
906,44,23,39
907,33,36,48
908,67,53,18
909,46,32,57
910,38,21,51
911,61,41,61
912,28,33,40
913,49,37,63
914,32,21,49
915,48,34,56
916,45,39,81
917,36,19,68
918,44,38,13
919,53,39,78
920,48,32,19
921,40,29,32
922,48,30,40
923,42,25,55
924,35,35,54
925,35,36,53
926,42,36,63
927,44,23,48
928,61,47,50
929,62,50,29
930,34,26,26
931,44,23,58
932,51,16,67
933,59,40,34
934,47,28,44
935,50,39,43
936,52,53,57
937,48,34,54
938,57,49,49
939,58,45,48
940,60,31,27
941,50,28,51
942,38,22,37
943,57,46,67
944,67,43,52
945,54,32,47
946,28,26,56
947,57,33,28
948,45,34,65
949,62,46,41
950,59,38,67
951,59,40,31
952,35,30,51
953,48,36,58
954,41,25,44
955,38,22,61
956,72,42,66
957,62,33,65
958,60,45,61
959,39,27,27
960,55,26,45
961,43,21,62
962,41,19,59
963,41,25,54
964,61,44,44
965,43,47,65
966,49,40,33
967,59,32,56
968,41,20,46
969,59,28,60
970,55,26,39
971,40,28,80
972,63,35,43
973,51,42,67
974,50,34,47
975,45,32,23
976,43,36,37
977,43,24,46
978,59,34,54
979,64,41,41
980,52,32,43
981,45,28,34
982,49,24,62
983,59,44,39
984,59,42,37
985,46,30,58
986,54,31,47
987,34,24,50
988,32,13,77
989,61,50,48
990,57,33,82
991,54,37,45
992,52,36,52
993,42,37,35
994,56,38,47
995,49,49,16
996,44,20,31
997,63,38,61
998,69,47,88
999,54,36,40
