Id,X,Y,Z
294,54,45,28
295,44,38,31
296,58,42,47
297,56,34,57
298,47,36,31
299,62,49,55
300,47,42,55
301,29,16,34
302,72,52,68
303,62,41,69
304,58,39,30
305,56,45,58
306,58,49,63
307,52,21,46
308,34,18,59
309,39,24,45
310,59,51,68
311,48,32,48
312,34,29,66
313,59,28,56
314,33,30,46
315,57,34,69
316,69,44,67
317,68,46,47
318,55,35,66
319,55,35,62
320,47,43,48
321,50,43,38
322,42,35,38
323,38,37,69
324,64,36,30
325,48,37,57
326,53,45,39
327,38,33,63
328,70,45,28
329,60,50,35
330,55,28,44
331,59,41,62
332,34,40,61
333,40,29,56
334,30,23,66
335,61,39,52
336,35,31,84
337,42,29,60
338,57,53,38
339,32,27,39
340,46,37,31
341,48,29,74
342,60,48,71
343,27,34,30
344,40,24,41
345,40,22,46
346,44,38,49
347,80,50,56
348,49,41,41
349,65,32,4
350,47,26,34
351,60,44,69
352,66,43,41
353,39,29,29
354,44,32,39
355,45,27,37
356,28,28,58
357,56,42,71
358,37,17,24
359,53,30,63
360,48,40,58
361,73,51,37
362,41,25,24
363,46,37,36
364,50,50,52
365,59,45,61
366,44,29,28
367,53,49,87
368,59,43,28
369,55,41,23
370,53,54,81
371,37,34,71
372,39,35,41
373,80,49,32
374,66,39,57
375,47,25,31
376,52,42,51
377,43,25,67
378,57,45,54
379,51,28,37
380,64,61,46
381,60,39,44
382,45,30,40
383,37,19,65
384,42,24,35
385,54,24,53
386,42,19,60
387,57,39,33
388,42,24,48
389,54,37,62
390,60,39,41
391,32,30,29
392,41,38,68
393,49,38,61
394,52,31,45
395,50,33,39
396,52,24,59
397,43,32,64
398,33,36,39
399,58,43,48
400,46,35,68
401,52,39,43
402,63,45,39
403,51,30,61
404,55,41,44
405,42,41,89
406,28,20,32
407,47,37,26
408,32,28,39
409,60,44,73
410,37,29,44
411,48,26,57
412,39,24,59
413,52,38,38
414,45,39,55
415,49,41,56
416,54,33,66
417,48,36,50
418,69,42,40
419,33,33,44
420,66,40,61
421,32,31,26
422,40,26,46
423,44,22,72
424,61,44,44
425,63,58,56
426,52,21,69
427,45,29,68
428,39,35,51
429,33,37,69
430,57,40,49
431,37,18,31
432,41,36,58
433,32,24,53
434,22,14,48
435,43,32,63
436,44,29,59
437,58,36,62
438,62,43,25
439,58,46,56
440,43,25,30
441,62,34,26
442,55,36,35
443,63,34,65
444,30,15,48
445,45,22,24
446,51,46,46
447,51,45,57
448,50,37,42
449,55,35,56
450,43,31,60
451,52,33,25
452,37,25,58
453,54,37,55
454,67,37,68
455,40,32,75
456,32,26,80
457,45,20,43
458,39,28,66
459,51,46,40
460,66,48,64
461,40,29,65
462,58,43,78
463,59,36,20
464,28,26,47
465,33,32,37
466,38,31,50
467,65,42,36
468,41,33,55
469,53,35,46
470,58,35,47
471,57,32,48
472,55,29,58
473,51,29,55
474,37,35,65
475,57,31,54
476,46,25,44
477,54,43,56
478,50,34,15
479,51,49,48
480,32,14,82
481,47,29,56
482,54,44,64
483,57,48,25
484,65,39,75
485,38,21,47
486,43,33,38
487,69,47,25
488,65,41,38
489,56,34,46
490,50,43,54
491,55,37,75
492,58,39,55
493,37,18,40
494,24,30,59
495,44,29,41
496,42,35,55
497,35,25,42
498,48,23,70
499,36,18,35
500,60,32,59
501,29,32,46
502,42,27,43
503,39,17,32
504,44,29,54
505,49,40,44
506,65,42,63
507,59,42,68
508,42,15,63
509,44,31,37
510,54,35,53
511,70,43,35
512,61,35,33
513,52,32,35
514,56,47,46
515,54,42,43
516,57,35,43
517,42,28,17
518,54,39,75
519,39,36,70
520,9,8,35
521,61,34,42
522,59,39,37
523,74,51,68
524,45,53,63
525,27,20,58
526,52,43,61
527,30,30,43
528,64,46,65
529,60,47,54
530,44,33,43
531,48,33,60
532,39,38,65
533,51,25,12
534,59,33,32
535,40,34,34
536,40,16,60
537,70,42,45
538,47,32,40
539,49,26,37
540,64,50,55
541,40,27,60
542,49,51,26
543,51,47,46
544,49,32,68
545,50,27,45
546,56,34,62
547,52,33,54
548,41,32,65
549,41,29,68
550,53,46,45
551,65,28,15
552,56,39,22
553,41,28,52
554,73,59,28
555,48,32,55
556,58,42,48
557,33,35,72
558,44,34,60
559,42,15,58
560,61,41,60
561,61,42,34
562,59,46,42
563,48,30,42
564,41,29,62
565,68,43,48
566,72,42,62
567,49,34,20
568,49,32,32
569,51,28,62
570,50,33,49
571,58,44,61
572,68,39,69
573,43,30,45
574,49,28,80
575,28,19,54
576,49,31,39
577,45,35,75
578,48,47,39
579,58,47,68
580,27,19,67
581,54,34,37
582,58,37,41
583,57,31,74
584,61,30,39
585,53,46,36
586,48,43,45
587,39,25,17
588,30,27,34
589,42,29,55
590,50,36,20
591,67,44,46
592,45,26,51
593,36,30,42
594,50,43,65
595,39,27,45
596,46,36,80
597,49,23,46
598,64,27,62
599,41,23,65
600,63,46,44
601,59,32,38
602,51,39,58
603,67,36,63
604,71,42,77
605,63,44,41
606,38,33,45
607,50,38,65
608,38,37,58
609,42,28,80
610,44,29,63
611,64,44,51
612,41,30,40
613,51,43,25
614,72,57,42
615,41,31,62
616,45,27,40
617,57,46,20
618,56,44,45
619,41,33,61
620,39,20,59
621,41,31,27
622,63,38,43
623,52,36,54
624,43,28,64
625,51,35,70
626,73,50,75
627,61,41,52
628,67,35,59
629,32,36,28
630,50,33,37
631,59,33,81
632,45,35,51
633,53,22,45
634,48,31,54
635,59,30,39
636,58,53,51
637,53,38,32
638,52,39,42
639,49,35,67
640,55,34,64
641,39,23,40
642,42,15,69
643,55,42,56
644,40,37,48
645,46,29,39
646,55,28,64
647,45,37,65
648,70,45,42
649,58,38,40
650,45,31,39
651,44,31,43
652,35,33,43
653,39,22,34
654,41,27,56
655,58,40,49
656,54,40,53
657,42,24,70
658,63,50,23
659,51,45,91
660,56,45,78
661,45,41,65
662,54,35,31
663,55,35,50
664,64,47,48
665,59,40,41
666,75,55,49
667,71,43,69
668,65,45,36
669,46,32,35
670,44,22,31
671,47,24,51
672,47,36,64
673,38,17,33
674,35,36,65
675,33,16,26
676,46,34,40
677,52,32,56
678,55,41,67
679,30,27,67
680,38,29,60
681,34,22,51
682,53,35,48
683,57,44,32
684,55,42,75
685,66,40,18
686,48,43,41
687,54,49,37
688,69,54,54
689,43,32,45
690,41,34,19
691,46,27,40
692,35,36,57
693,62,35,54
694,40,32,72
695,57,38,55
696,55,41,40
697,57,33,24
698,70,45,79
699,32,25,57
700,61,43,58
701,50,37,35
702,50,32,58
703,47,37,41
704,68,48,62
705,59,53,44
706,48,39,48
707,23,27,62
708,43,33,26
709,56,35,27
710,33,25,41
711,25,17,47
712,48,31,55
713,44,22,32
714,33,36,53
715,54,38,83
716,59,42,56
717,43,37,10
718,74,50,39
719,62,46,71
720,53,42,52
721,54,31,55
722,38,19,72
723,64,34,42
724,47,23,49
725,70,47,16
726,40,36,68
727,47,34,53
728,67,53,60
729,54,34,26
730,47,32,58
731,43,45,33
732,58,44,52
733,62,43,65
734,54,33,46
735,61,40,59
736,61,38,67
737,55,33,64
738,53,34,53
739,43,22,24
740,49,42,45
741,47,38,61
742,57,43,39
743,50,34,41
744,49,37,64
745,25,19,52
746,60,30,54
747,46,37,85
748,48,36,57
749,53,26,45
750,56,53,34
751,90,55,56
752,55,33,69
753,27,17,45
754,37,25,31
755,53,38,65
756,68,45,82
757,60,42,51
758,66,40,34
759,53,28,53
760,43,22,66
761,56,43,63
762,40,27,41
763,42,27,16
764,45,34,74
765,35,28,40
766,33,26,65
767,35,33,57
768,49,34,53
769,41,30,37
770,73,42,33
771,35,31,32
772,30,27,58
773,64,41,36
774,63,35,75
775,42,31,59
776,55,30,45
777,55,37,41
778,28,23,52
779,49,37,78
780,29,28,57
781,49,31,91
782,47,29,55
783,53,36,52
784,50,38,52
785,47,21,62
786,43,34,61
787,43,35,64
788,66,50,32
789,70,52,44
790,64,42,26
791,61,51,36
792,60,46,34
793,48,39,47
794,65,43,52
795,55,37,69
796,53,30,38
797,51,36,61
798,46,27,41
799,43,25,47
800,52,34,55
801,58,34,64
802,53,37,60
803,48,34,49
804,53,24,67
805,61,46,24
806,51,41,33
807,57,36,53
808,65,38,69
809,64,33,53
810,61,28,41
811,37,19,77
812,44,36,34
813,48,35,59
814,54,49,0
815,33,19,63
816,49,33,53
817,60,42,41
818,54,44,65
819,43,28,49
820,37,33,45
821,55,37,58
822,87,39,40
823,65,42,53
824,58,43,52
825,46,40,44
826,53,39,57
827,53,42,64
828,48,40,26
829,38,33,53
830,47,26,51
831,59,46,30
832,41,29,69
833,48,38,10
834,49,29,57
835,51,38,33
836,48,36,17
837,42,19,45
838,66,41,49
839,54,47,31
840,55,40,62
841,51,34,10
842,66,39,77
843,57,35,83
844,35,18,27
845,43,39,36
846,63,40,48
847,53,35,41
848,45,31,41
849,46,23,54
850,56,41,47
851,55,25,33
852,57,37,38
853,47,28,45
854,55,25,62
855,55,36,56
856,50,31,54
857,45,38,70
858,35,28,44
859,53,30,78
860,53,37,63
861,31,21,43
862,58,43,59
863,46,23,32
864,54,35,58
865,35,30,42
866,49,38,88
867,40,28,54
868,45,19,40
869,64,40,61
870,51,30,37
871,61,31,43
872,60,44,31
873,51,33,86
874,53,37,75
875,45,34,42
876,51,43,57
877,40,21,51
878,43,36,47
879,33,25,78
880,43,30,57
881,56,28,47
882,50,34,40
883,37,30,32
884,43,38,38
885,59,31,61
886,38,31,25
887,56,40,56
888,49,36,40
889,72,51,69
890,54,46,45
891,43,35,49
892,52,35,52
893,49,28,45
894,46,31,29
895,51,35,41
896,49,35,50
897,41,24,59
898,58,32,45
899,44,31,51
900,53,39,48
901,55,32,64
902,51,35,37
903,56,40,38
904,51,30,42
905,56,44,68
906,44,23,39
907,33,36,48
908,67,53,18
909,46,32,57
910,38,21,51
911,61,41,61
912,28,26,40
913,41,37,63
914,32,25,49
915,48,30,56
916,45,39,81
917,36,19,68
918,44,33,13
919,53,39,78
920,48,32,41
921,40,29,32
922,48,34,40
923,42,25,55
924,45,35,54
925,35,36,53
926,42,36,63
927,44,29,48
928,61,47,50
929,62,50,29
930,34,26,26
931,44,23,58
932,51,30,67
933,59,40,34
934,47,28,44
935,50,47,43
936,52,53,57
937,48,31,54
938,57,41,49
939,54,45,48
940,60,31,43
941,50,28,51
942,38,26,37
943,57,46,67
944,67,43,52
945,47,32,47
946,28,26,56
947,57,33,28
948,45,34,54
949,62,54,41
950,59,38,67
951,59,40,31
952,35,30,51
953,48,41,58
954,41,25,29
955,38,22,61
956,72,42,66
957,62,33,65
958,60,42,61
959,39,27,27
960,55,26,45
961,43,21,52
962,41,26,59
963,41,28,54
964,69,44,44
965,53,47,65
966,56,40,33
967,59,38,56
968,41,20,46
969,59,37,60
970,55,26,39
971,40,28,80
972,63,35,43
973,51,42,67
974,50,34,47
975,45,37,23
976,43,36,48
977,49,24,46
978,59,39,54
979,64,41,41
980,52,32,43
981,56,28,34
982,49,24,62
983,59,44,39
984,63,42,37
985,46,30,58
986,47,31,47
987,34,24,50
988,32,13,77
989,61,50,48
990,51,33,82
991,54,37,45
992,52,36,52
993,50,37,35
994,56,38,47
995,56,49,16
996,44,20,31
997,63,38,61
998,61,47,88
999,54,36,40
