Id,X,Y,Z
164,62,38,19
165,44,27,34
166,57,41,52
167,66,42,74
168,49,26,69
169,45,33,86
170,50,40,41
171,71,42,67
172,45,30,52
173,28,20,48
174,44,36,51
175,45,35,51
176,58,39,49
177,51,43,12
178,60,39,52
179,34,29,68
180,54,42,58
181,38,8,60
182,52,30,39
183,71,45,41
184,65,49,56
185,50,31,43
186,38,25,46
187,43,29,58
188,34,25,37
189,52,31,53
190,42,28,48
191,57,30,66
192,27,28,53
193,55,40,56
194,39,26,77
195,55,28,56
196,70,50,68
197,49,42,27
198,59,31,24
199,46,31,52
200,58,42,48
201,67,43,49
202,49,23,39
203,59,44,43
204,48,36,44
205,39,26,61
206,49,33,60
207,59,39,45
208,48,35,29
209,43,35,66
210,45,35,42
211,54,46,43
212,16,21,35
213,59,40,60
214,41,36,79
215,57,36,37
216,46,39,23
217,57,33,17
218,54,35,70
219,52,32,25
220,38,28,78
221,42,30,34
222,51,36,52
223,40,24,62
224,54,46,52
225,51,31,48
226,43,22,38
227,51,37,45
228,48,32,61
229,42,31,50
230,36,21,48
231,36,27,48
232,35,24,16
233,72,45,66
234,48,41,53
235,53,30,47
236,47,33,64
237,47,44,37
238,56,23,65
239,40,31,27
240,47,37,43
241,72,56,59
242,74,51,41
243,77,47,49
244,44,31,24
245,48,41,45
246,52,42,47
247,55,32,60
248,47,39,59
249,56,39,55
250,59,36,58
251,52,40,67
252,59,39,59
253,51,29,67
254,48,28,41
255,47,36,55
256,25,18,43
257,62,47,46
258,34,22,49
259,58,35,74
260,48,38,44
261,50,32,58
262,51,39,27
263,53,46,38
264,44,36,71
265,33,26,62
266,43,35,49
267,39,25,83
268,55,36,37
269,51,43,56
270,52,31,26
271,53,45,54
272,33,26,71
273,37,28,48
274,53,42,49
275,34,29,58
276,66,46,63
277,41,28,67
278,39,33,39
279,52,40,67
280,45,26,66
281,71,56,60
282,54,39,35
283,43,41,31
284,60,41,44
285,43,28,61
286,47,34,44
287,71,43,20
288,51,36,54
289,43,36,49
290,44,20,41
291,44,29,65
292,20,23,67
293,61,44,58
294,54,39,28
295,44,38,31
296,58,42,35
297,56,34,69
298,47,36,31
299,62,44,55
300,47,37,55
301,29,21,34
302,72,52,68
303,62,41,56
304,66,39,30
305,56,45,58
306,58,49,52
307,41,21,46
308,34,18,74
309,39,24,45
310,59,44,68
311,48,32,48
312,34,29,66
313,46,28,56
314,33,30,46
315,57,37,69
316,69,44,67
317,68,46,36
318,55,29,66
319,55,35,52
320,47,43,48
321,56,43,38
322,42,29,38
323,38,30,69
324,64,36,30
325,48,37,57
326,53,45,39
327,46,33,63
328,70,45,28
329,55,50,35
330,55,28,44
331,64,41,62
332,34,40,61
333,34,29,56
334,38,23,66
335,61,33,52
336,35,31,62
337,42,29,60
338,49,53,38
339,32,27,39
340,52,37,31
341,42,29,74
342,60,48,71
343,44,34,30
344,40,27,41
345,40,22,34
346,52,38,49
347,80,44,56
348,49,36,41
349,65,32,4
350,47,26,34
351,60,44,69
352,66,43,41
353,39,29,29
354,44,32,51
355,45,31,37
356,28,23,58
357,56,38,71
358,37,25,24
359,53,30,54
360,48,40,72
361,64,51,37
362,41,25,42
363,46,37,49
364,50,50,52
365,59,45,50
366,44,29,43
367,53,49,87
368,59,43,28
369,55,51,23
370,53,54,62
371,37,34,57
372,39,35,18
373,65,49,32
374,66,39,57
375,47,25,31
376,52,35,51
377,43,15,67
378,57,45,54
379,51,28,37
380,64,61,46
381,60,39,44
382,40,30,40
383,37,25,65
384,42,27,35
385,54,24,53
386,42,19,81
387,57,39,33
388,47,24,48
389,54,37,51
390,60,39,41
391,41,30,29
392,41,38,68
393,49,43,61
394,52,31,31
395,50,33,4
396,52,24,59
397,43,32,54
398,33,36,39
399,58,43,48
400,46,35,68
401,52,39,43
402,63,45,39
403,51,16,61
404,55,41,31
405,42,41,89
406,34,20,32
407,47,37,26
408,32,28,39
409,60,44,73
410,37,29,44
411,48,26,57
412,39,24,59
413,52,38,38
414,45,39,55
415,49,41,56
416,54,33,66
417,48,41,50
418,61,42,40
419,33,28,44
420,60,40,61
421,32,31,26
422,40,26,46
423,50,22,72
424,61,44,27
425,63,58,56
426,52,30,69
427,45,29,56
428,46,35,51
429,33,37,69
430,57,45,49
431,37,25,31
432,41,36,58
433,39,24,53
434,22,14,48
435,43,32,63
436,44,29,59
437,58,36,51
438,62,43,25
439,58,46,68
440,43,18,30
441,62,34,26
442,50,36,35
443,63,34,65
444,30,15,36
445,45,22,42
446,51,38,46
447,51,45,57
448,50,37,28
449,49,35,56
450,43,31,78
451,58,33,25
452,37,19,58
453,54,37,55
454,67,37,68
455,40,32,75
456,32,26,60
457,45,28,43
458,39,28,66
459,51,46,40
460,66,48,64
461,40,29,55
462,58,49,78
463,59,36,20
464,28,36,47
465,42,32,37
466,38,31,38
467,65,42,49
468,47,33,55
469,53,35,46
470,51,35,47
471,57,32,48
472,45,29,58
473,44,29,55
474,37,35,55
475,49,31,54
476,46,25,44
477,54,43,70
478,50,34,15
479,51,49,48
480,32,14,82
481,47,29,56
482,54,39,64
483,57,48,25
484,65,39,75
485,38,21,36
486,43,33,52
487,69,47,42
488,65,41,38
489,56,34,33
490,56,43,54
491,55,37,58
492,58,34,55
493,37,18,40
494,24,24,59
495,44,29,41
496,48,35,55
497,35,25,42
498,48,31,70
499,36,18,35
500,50,32,59
501,29,32,32
502,42,23,43
503,47,17,32
504,44,29,54
505,49,40,44
506,60,42,63
507,59,45,68
508,42,15,63
509,44,31,37
510,64,35,53
511,61,43,35
512,61,35,33
513,52,28,35
514,49,47,46
515,54,38,43
516,57,35,43
517,42,28,39
518,49,39,75
519,39,30,70
520,9,8,35
521,61,34,42
522,59,39,37
523,74,44,68
524,45,53,63
525,27,20,58
526,52,43,61
527,30,30,30
528,64,57,65
529,60,47,66
530,44,33,43
531,48,33,60
532,39,38,54
533,44,25,12
534,59,33,32
535,40,34,34
536,35,16,60
537,70,38,45
538,47,27,40
539,49,33,37
540,64,50,55
541,40,27,60
542,49,51,42
543,51,47,46
544,49,25,68
545,50,27,45
546,56,34,62
547,52,33,54
548,41,32,55
549,41,29,57
550,53,46,45
551,65,28,15
552,56,39,22
553,41,28,62
554,73,59,28
555,48,32,55
556,54,42,48
557,33,35,72
558,44,41,60
559,42,15,58
560,61,36,60
561,61,42,48
562,59,46,25
563,48,34,42
564,41,29,62
565,68,43,48
566,62,42,62
567,49,34,41
568,49,32,46
569,51,28,91
570,50,33,49
571,58,44,61
572,68,30,69
573,43,30,45
574,42,28,80
575,28,19,65
576,49,31,51
577,45,35,59
578,55,47,39
579,58,47,56
580,27,19,67
581,62,34,37
582,58,37,41
583,57,31,74
584,49,30,39
585,58,46,36
586,48,43,45
587,39,25,17
588,37,27,34
589,42,29,67
590,50,36,20
591,60,44,46
592,39,26,51
593,36,30,42
594,50,43,54
595,39,27,45
596,46,42,80
597,49,31,46
598,46,27,62
599,41,27,65
600,63,46,44
601,59,32,38
602,51,39,70
603,67,36,52
604,62,42,77
605,63,49,41
606,38,33,29
607,39,38,65
608,38,37,58
609,42,28,59
610,44,29,63
611,64,51,51
612,41,35,40
613,56,43,25
614,72,57,42
615,41,31,62
616,45,27,13
617,51,46,20
618,56,39,45
619,47,33,61
620,39,20,74
621,41,31,44
622,63,30,43
623,52,45,54
624,43,28,64
625,51,35,70
626,73,50,75
627,61,41,52
628,54,35,59
629,32,28,28
630,50,33,37
631,52,33,81
632,45,42,51
633,44,22,45
634,48,31,64
635,59,30,39
636,58,53,51
637,53,38,47
638,52,39,42
639,49,35,67
640,55,34,64
641,39,23,40
642,37,15,69
643,46,42,56
644,40,37,48
645,46,21,39
646,55,28,64
647,45,37,65
648,70,45,25
649,58,38,40
650,45,31,39
651,37,31,43
652,45,33,43
653,39,22,34
654,41,27,56
655,58,40,37
656,47,40,53
657,42,28,70
658,63,44,23
659,51,45,62
660,56,45,78
661,54,41,65
662,54,35,31
663,49,35,50
664,64,43,48
665,59,40,41
666,75,55,37
667,71,43,69
668,65,45,36
669,46,27,35
670,44,28,31
671,42,24,51
672,47,36,64
673,38,17,33
674,46,36,65
675,33,16,43
676,46,39,40
677,46,32,56
678,55,51,67
679,30,27,55
680,38,34,60
681,34,22,62
682,53,35,48
683,57,44,32
684,55,42,60
685,60,40,18
686,48,37,41
687,54,49,37
688,62,54,54
689,43,32,45
690,48,34,19
691,46,27,40
692,35,36,74
693,62,35,63
694,45,32,72
695,57,38,66
696,55,49,40
697,57,33,24
698,70,45,79
699,32,25,57
700,61,48,58
701,43,37,35
702,50,32,58
703,47,37,41
704,68,59,62
705,59,44,44
706,48,39,48
707,23,27,52
708,49,33,26
709,56,35,44
710,33,25,41
711,32,17,47
712,48,31,67
713,44,28,32
714,33,36,65
715,54,38,83
716,59,42,67
717,43,31,10
718,74,50,50
719,62,46,71
720,53,42,40
721,54,31,55
722,38,19,58
723,64,40,42
724,47,23,49
725,62,47,16
726,40,36,68
727,47,34,64
728,67,53,80
729,54,34,26
730,47,32,58
731,43,45,46
732,58,40,52
733,62,43,65
734,54,33,46
735,61,34,59
736,61,30,67
737,55,33,54
738,53,34,63
739,43,22,24
740,49,37,45
741,47,34,61
742,52,43,39
743,50,34,23
744,49,42,64
745,25,19,52
746,60,30,54
747,52,37,85
748,48,36,71
749,43,26,45
750,45,53,34
751,90,55,68
752,55,37,69
753,27,17,45
754,37,25,31
755,47,38,65
756,68,45,61
757,67,42,51
758,66,40,49
759,53,34,53
760,47,22,66
761,50,43,63
762,46,27,41
763,42,27,16
764,35,34,74
765,35,33,40
766,33,26,65
767,35,28,57
768,49,34,64
769,41,30,37
770,73,37,33
771,43,31,32
772,30,37,58
773,64,37,36
774,63,41,75
775,42,31,78
776,55,35,45
777,61,37,41
778,28,23,62
779,49,37,60
780,37,28,57
781,49,31,91
782,47,33,55
783,53,36,52
784,50,46,52
785,40,21,62
786,43,34,61
787,43,35,64
788,66,44,32
789,70,52,44
790,64,42,43
791,61,51,49
792,60,43,34
793,48,35,47
794,65,43,52
795,55,37,69
796,53,34,38
797,51,43,61
798,61,27,41
799,50,25,47
800,52,34,55
801,52,34,64
802,53,37,78
803,41,34,49
804,53,24,57
805,61,46,44
806,51,41,47
807,57,36,53
808,65,38,69
809,64,33,53
810,61,28,41
811,37,19,60
812,44,36,34
813,48,35,59
814,54,49,0
815,25,19,63
816,49,26,53
817,60,42,41
818,45,44,65
819,43,22,49
820,37,28,45
821,55,37,58
822,87,32,40
823,65,42,53
824,54,43,52
825,46,35,44
826,53,39,57
827,53,42,64
828,48,40,26
829,38,33,53
830,40,26,51
831,64,46,30
832,41,29,69
833,48,38,39
834,43,29,57
835,42,38,33
836,48,40,17
837,42,19,45
838,66,36,49
839,46,47,31
840,49,40,62
841,51,34,10
842,66,39,61
843,57,35,61
844,35,18,43
845,51,39,36
846,59,40,48
847,53,35,41
848,45,31,41
849,46,23,67
850,56,41,34
851,55,25,33
852,53,37,38
853,47,28,45
854,55,34,62
855,55,36,70
856,50,31,54
857,45,38,70
858,35,34,44
859,53,30,78
860,53,37,63
861,31,21,29
862,58,43,73
863,42,23,32
864,54,35,58
865,35,30,42
866,54,38,88
867,35,28,54
868,38,19,40
869,64,33,61
870,45,30,37
871,61,31,24
872,60,44,31
873,51,33,86
874,53,37,75
875,45,41,42
876,51,36,57
877,40,26,51
878,48,36,47
879,33,20,78
880,43,30,57
881,56,28,47
882,50,34,40
883,37,30,32
884,43,38,38
885,49,31,61
886,44,31,25
887,56,47,56
888,44,36,40
889,72,51,69
890,54,46,45
891,43,35,49
892,52,35,52
893,49,33,45
894,46,31,29
895,51,35,13
896,55,35,50
897,41,24,59
898,58,32,31
899,44,31,61
900,53,39,34
901,55,32,53
902,58,35,37
903,56,40,50
904,51,30,42
905,56,44,68
906,44,23,39
907,33,36,48
908,67,53,18
909,46,32,57
910,38,21,51
911,61,41,61
912,28,33,40
913,49,37,63
914,32,21,49
915,48,34,56
916,45,39,81
917,36,19,68
918,44,38,13
919,53,39,78
920,48,32,19
921,40,34,32
922,48,30,40
923,42,25,68
924,35,35,54
925,35,36,53
926,42,36,63
927,44,29,48
928,61,47,50
929,62,50,29
930,34,26,42
931,44,23,58
932,51,30,67
933,59,35,34
934,47,28,44
935,50,39,43
936,52,39,57
937,48,34,54
938,57,49,49
939,58,45,48
940,60,31,27
941,50,33,51
942,38,22,37
943,57,46,55
944,67,43,52
945,54,32,47
946,28,33,56
947,57,37,28
948,45,34,65
949,62,46,41
950,59,31,67
951,59,40,31
952,35,27,51
953,48,36,58
954,41,25,44
955,38,26,61
956,72,42,56
957,62,40,65
958,60,42,61
959,39,27,27
960,55,34,45
961,43,21,62
962,41,19,59
963,41,28,54
964,61,44,44
965,43,47,65
966,49,40,33
967,59,32,56
968,41,20,46
969,59,37,60
970,55,26,51
971,40,28,80
972,54,35,43
973,51,42,67
974,44,34,47
975,45,32,23
976,43,36,37
977,43,24,46
978,59,34,54
979,64,41,41
980,52,32,43
981,56,28,34
982,49,24,62
983,59,44,39
984,63,42,37
985,46,30,58
986,47,31,47
987,34,24,38
988,24,13,77
989,61,50,48
990,57,33,82
991,58,37,45
992,52,36,52
993,50,37,35
994,56,38,47
995,49,49,16
996,44,20,31
997,57,38,61
998,61,47,88
999,54,36,40
