Id,X,Y,Z
164,62,38,42
165,54,27,34
166,57,41,52
167,66,42,74
168,49,26,69
169,35,33,86
170,50,40,41
171,71,42,57
172,45,30,63
173,28,20,48
174,44,36,62
175,45,35,51
176,58,39,49
177,51,43,41
178,60,39,52
179,40,29,68
180,54,38,58
181,38,8,60
182,52,30,39
183,71,45,41
184,65,44,56
185,61,31,43
186,38,25,46
187,43,24,58
188,34,25,37
189,52,24,53
190,49,28,48
191,48,30,66
192,27,28,65
193,49,40,56
194,45,26,77
195,55,28,56
196,70,50,68
197,49,42,45
198,59,31,24
199,41,31,52
200,58,47,48
201,67,43,49
202,49,23,39
203,66,44,43
204,43,36,44
205,39,26,61
206,49,26,60
207,59,35,45
208,42,35,29
209,43,35,55
210,45,43,42
211,54,46,43
212,16,21,35
213,59,40,80
214,41,31,79
215,57,36,37
216,46,34,23
217,57,33,17
218,54,35,70
219,68,32,25
220,38,28,78
221,42,30,34
222,51,36,52
223,40,24,62
224,54,46,52
225,51,31,48
226,43,22,38
227,51,37,45
228,48,32,61
229,42,31,38
230,36,21,48
231,36,31,48
232,40,24,16
233,72,45,55
234,48,41,53
235,53,30,33
236,47,33,64
237,47,37,37
238,56,23,65
239,46,31,27
240,47,37,43
241,72,47,59
242,74,51,41
243,77,47,37
244,44,31,24
245,48,41,45
246,52,42,47
247,55,32,60
248,47,39,59
249,60,39,55
250,59,36,58
251,52,40,56
252,55,39,59
253,51,29,67
254,42,28,41
255,47,36,55
256,25,21,43
257,62,47,46
258,34,22,37
259,58,35,74
260,48,38,44
261,50,32,58
262,51,39,45
263,53,46,38
264,44,36,71
265,33,26,51
266,43,35,49
267,39,25,83
268,55,36,37
269,51,43,56
270,52,31,26
271,53,45,64
272,33,26,71
273,37,28,48
274,58,42,49
275,34,29,58
276,66,46,53
277,41,28,67
278,39,33,39
279,52,40,67
280,45,31,66
281,71,56,60
282,54,46,35
283,43,41,31
284,60,41,30
285,43,28,61
286,47,34,44
287,71,43,20
288,51,36,54
289,43,31,49
290,44,20,41
291,44,29,53
292,20,28,67
293,61,44,73
294,54,45,28
295,44,33,31
296,58,42,47
297,56,34,57
298,47,36,31
299,62,49,55
300,47,37,55
301,29,16,34
302,72,52,68
303,62,41,56
304,58,39,30
305,56,45,58
306,58,49,52
307,52,21,46
308,34,18,74
309,32,24,45
310,59,51,68
311,48,32,48
312,34,29,66
313,46,28,56
314,33,30,46
315,57,37,69
316,69,44,55
317,68,46,47
318,55,35,66
319,55,35,52
320,47,43,48
321,56,43,38
322,42,35,38
323,38,30,69
324,64,41,30
325,48,37,57
326,58,45,39
327,38,33,63
328,61,45,28
329,55,50,35
330,55,28,44
331,59,41,62
332,34,40,76
333,40,29,56
334,30,23,66
335,61,39,52
336,35,31,62
337,42,35,60
338,57,53,38
339,32,27,39
340,46,37,31
341,48,29,74
342,60,48,71
343,27,34,30
344,40,27,41
345,40,22,34
346,52,38,49
347,80,50,56
348,49,36,41
349,65,32,40
350,47,26,34
351,68,44,69
352,66,43,18
353,39,34,29
354,44,32,51
355,45,31,37
356,28,28,58
357,56,38,71
358,37,25,24
359,53,30,63
360,48,40,72
361,64,51,37
362,41,25,42
363,46,37,36
364,50,50,63
365,59,45,61
366,44,29,43
367,59,49,87
368,59,43,42
369,55,51,23
370,53,54,81
371,37,34,57
372,39,35,41
373,80,49,32
374,66,39,68
375,47,25,31
376,52,42,51
377,43,25,67
378,53,45,54
379,51,32,37
380,64,61,46
381,60,39,44
382,40,30,40
383,37,19,65
384,42,27,35
385,54,24,53
386,42,19,60
387,57,39,33
388,42,24,48
389,54,37,51
390,60,39,13
391,41,30,29
392,41,38,57
393,49,43,61
394,52,31,45
395,50,33,39
396,52,24,59
397,43,32,64
398,33,29,39
399,58,43,34
400,46,35,56
401,52,39,43
402,58,45,39
403,51,16,61
404,55,41,44
405,42,41,89
406,34,20,32
407,47,37,26
408,38,28,39
409,67,44,73
410,37,29,31
411,48,26,57
412,39,24,59
413,52,49,38
414,45,34,55
415,49,36,56
416,54,33,66
417,48,36,50
418,69,42,40
419,33,33,44
420,60,40,61
421,32,26,26
422,46,26,46
423,50,22,72
424,61,44,44
425,63,58,69
426,52,30,69
427,45,29,56
428,46,35,51
429,48,37,69
430,57,40,49
431,37,18,31
432,41,36,58
433,32,24,53
434,22,14,36
435,35,32,63
436,50,29,59
437,58,36,51
438,62,43,25
439,58,46,56
440,43,25,30
441,62,40,26
442,50,36,35
443,63,34,54
444,30,15,48
445,45,22,42
446,51,46,46
447,51,45,57
448,50,37,28
449,55,35,56
450,43,31,78
451,58,33,25
452,37,25,58
453,54,37,55
454,67,37,68
455,40,32,75
456,32,26,80
457,45,28,43
458,39,28,54
459,51,46,40
460,66,48,64
461,40,29,65
462,58,49,78
463,59,36,20
464,28,36,47
465,33,32,37
466,38,31,38
467,65,42,49
468,47,33,55
469,53,35,31
470,51,35,47
471,57,32,48
472,45,29,58
473,44,29,55
474,37,35,55
475,49,31,54
476,41,25,44
477,54,43,56
478,50,34,15
479,51,49,48
480,32,22,82
481,47,29,56
482,54,44,64
483,51,48,25
484,65,39,60
485,38,21,36
486,43,33,38
487,69,47,25
488,60,41,38
489,56,34,33
490,50,43,54
491,55,37,58
492,58,39,55
493,37,18,40
494,24,24,59
495,44,29,41
496,42,35,55
497,35,18,42
498,48,31,70
499,36,18,48
500,60,32,59
501,29,32,46
502,42,23,43
503,47,17,32
504,44,29,54
505,49,40,44
506,60,42,63
507,59,45,68
508,42,15,63
509,44,36,37
510,54,35,53
511,61,43,35
512,61,35,33
513,52,28,35
514,49,47,46
515,54,42,43
516,51,35,43
517,42,28,17
518,49,39,75
519,39,30,70
520,9,8,47
521,61,34,42
522,59,34,37
523,74,51,68
524,45,53,54
525,27,20,71
526,57,43,61
527,30,30,43
528,64,46,65
529,60,47,54
530,27,33,43
531,48,33,60
532,39,38,65
533,44,25,12
534,59,39,32
535,40,34,34
536,35,16,60
537,70,42,45
538,47,32,40
539,49,33,37
540,64,50,66
541,46,27,60
542,49,51,42
543,51,47,32
544,49,32,68
545,50,27,45
546,56,37,62
547,52,33,54
548,41,32,55
549,41,29,57
550,53,46,45
551,65,28,15
552,62,39,22
553,41,28,52
554,73,59,28
555,48,32,55
556,54,42,48
557,33,35,72
558,44,41,60
559,42,15,77
560,61,41,60
561,61,42,48
562,59,46,42
563,48,30,42
564,37,29,62
565,60,43,48
566,62,42,62
567,49,34,41
568,49,32,32
569,51,28,91
570,50,33,49
571,58,44,61
572,68,30,69
573,43,36,45
574,49,28,80
575,28,19,54
576,49,31,39
577,45,35,75
578,55,47,39
579,58,47,68
580,27,19,67
581,62,34,37
582,58,37,41
583,57,36,74
584,61,30,39
585,58,46,36
586,48,37,45
587,32,25,17
588,37,27,34
589,42,29,67
590,50,36,20
591,67,44,46
592,39,26,51
593,36,39,42
594,50,43,54
595,39,27,45
596,46,42,80
597,49,23,46
598,64,27,62
599,41,27,65
600,74,46,44
601,59,32,49
602,51,39,70
603,67,36,63
604,62,42,77
605,63,44,41
606,38,33,29
607,50,38,65
608,38,30,58
609,42,28,59
610,44,23,63
611,64,51,51
612,41,35,40
613,51,43,25
614,72,57,42
615,41,36,62
616,45,27,13
617,51,46,20
618,56,44,45
619,47,33,61
620,39,20,59
621,41,31,44
622,63,30,43
623,52,45,54
624,51,28,64
625,51,35,70
626,73,44,75
627,61,41,40
628,67,35,59
629,32,28,28
630,55,33,37
631,59,33,81
632,45,42,51
633,53,22,45
634,48,31,54
635,59,30,10
636,51,53,51
637,53,38,47
638,44,39,42
639,49,35,56
640,55,34,64
641,39,27,40
642,42,15,69
643,55,42,56
644,40,30,48
645,46,29,39
646,55,28,64
647,51,37,65
648,70,45,25
649,58,38,40
650,45,31,39
651,44,31,43
652,35,33,43
653,39,22,34
654,41,22,56
655,58,40,37
656,47,40,53
657,42,28,70
658,63,44,23
659,51,45,91
660,56,45,60
661,54,41,65
662,54,35,31
663,49,35,50
664,64,43,48
665,59,40,41
666,75,55,37
667,71,43,57
668,65,45,36
669,46,32,35
670,44,28,31
671,42,24,51
672,47,36,64
673,38,25,33
674,46,36,65
675,33,16,43
676,46,39,40
677,46,32,56
678,55,51,67
679,30,27,55
680,38,29,60
681,34,22,62
682,53,35,48
683,52,44,32
684,55,42,60
685,60,40,18
686,48,37,41
687,54,40,37
688,62,54,54
689,43,32,29
690,48,34,19
691,46,32,40
692,35,36,57
693,62,35,63
694,40,32,72
695,57,38,55
696,55,41,40
697,57,33,42
698,70,45,79
699,32,25,57
700,61,43,58
701,50,37,35
702,50,26,58
703,47,43,41
704,68,59,62
705,59,44,44
706,54,39,48
707,23,27,62
708,43,33,26
709,56,35,44
710,33,20,41
711,25,17,47
712,48,31,67
713,44,22,32
714,33,36,53
715,49,38,83
716,59,42,56
717,43,31,10
718,74,50,50
719,62,46,57
720,53,42,40
721,47,31,55
722,38,19,72
723,64,40,42
724,47,23,49
725,70,47,16
726,47,36,68
727,47,34,64
728,67,53,60
729,54,34,26
730,47,32,58
731,43,45,33
732,58,40,52
733,62,47,65
734,54,33,34
735,61,34,59
736,61,38,67
737,55,33,64
738,53,34,53
739,47,22,24
740,49,37,45
741,47,38,61
742,52,43,39
743,50,34,23
744,49,42,64
745,25,19,52
746,60,38,54
747,46,37,85
748,48,36,71
749,43,26,45
750,45,53,34
751,90,55,56
752,55,33,69
753,27,21,45
754,28,25,31
755,47,38,65
756,68,45,61
757,60,42,51
758,66,40,34
759,53,28,53
760,43,22,66
761,56,43,63
762,46,27,41
763,42,23,16
764,45,34,74
765,35,28,40
766,33,26,65
767,35,33,57
768,49,34,64
769,41,30,37
770,73,37,33
771,43,31,32
772,30,37,58
773,64,41,36
774,63,35,75
775,42,31,59
776,55,35,45
777,61,37,41
778,28,23,62
779,49,37,78
780,37,28,57
781,49,23,91
782,47,33,55
783,53,36,52
784,50,46,52
785,47,21,62
786,43,34,61
787,43,30,64
788,66,50,32
789,70,52,31
790,64,42,43
791,61,51,36
792,60,46,34
793,48,39,47
794,65,43,63
795,55,37,69
796,53,34,38
797,51,36,61
798,46,27,41
799,50,25,47
800,52,34,55
801,58,34,64
802,53,37,78
803,41,34,49
804,53,24,67
805,61,46,44
806,51,41,33
807,57,30,53
808,65,38,69
809,64,40,53
810,61,28,13
811,37,19,77
812,44,31,34
813,48,35,76
814,59,49,0
815,25,19,63
816,49,26,53
817,67,42,41
818,54,44,65
819,43,22,49
820,37,28,45
821,61,37,58
822,87,32,40
823,65,42,63
824,54,43,52
825,46,35,44
826,53,39,57
827,53,42,64
828,48,40,26
829,38,33,53
830,40,26,51
831,59,46,30
832,41,29,69
833,48,38,39
834,49,29,57
835,42,38,33
836,48,36,17
837,42,19,45
838,66,36,49
839,46,47,31
840,49,40,62
841,51,34,10
842,66,39,61
843,57,35,83
844,35,18,43
845,51,39,36
846,59,40,48
847,53,35,15
848,45,26,41
849,46,23,54
850,56,41,47
851,55,34,33
852,53,37,38
853,47,33,45
854,55,34,62
855,55,36,70
856,60,31,54
857,45,38,58
858,35,34,44
859,53,30,78
860,53,37,63
861,31,21,43
862,58,43,59
863,42,23,32
864,54,35,58
865,42,30,42
866,49,38,88
867,35,28,54
868,45,19,40
869,64,33,61
870,45,30,37
871,61,31,43
872,60,44,31
873,51,33,63
874,53,41,75
875,45,41,42
876,51,36,57
877,40,26,51
878,48,36,47
879,33,20,78
880,43,30,71
881,56,28,47
882,50,34,40
883,37,30,32
884,43,38,38
885,59,31,61
886,38,31,25
887,56,40,56
888,49,36,40
889,72,44,69
890,58,46,45
891,43,35,49
892,52,35,39
893,49,33,45
894,46,31,44
895,51,35,41
896,49,35,50
897,41,24,59
898,58,32,31
899,44,31,61
900,53,39,34
901,55,32,64
902,58,35,37
903,56,40,50
904,51,30,20
905,56,44,68
906,44,23,39
907,33,36,37
908,80,53,18
909,46,32,57
910,38,21,51
911,61,41,61
912,28,33,40
913,49,37,63
914,32,21,49
915,48,30,56
916,52,39,81
917,30,19,68
918,44,33,13
919,53,39,60
920,48,32,41
921,40,29,32
922,48,30,40
923,42,25,68
924,35,35,54
925,46,36,53
926,42,36,52
927,44,23,48
928,61,47,50
929,62,50,29
930,34,26,42
931,52,23,58
932,51,16,67
933,59,40,34
934,47,33,44
935,50,39,43
936,52,53,57
937,48,34,54
938,57,49,49
939,58,45,48
940,60,31,27
941,50,33,51
942,38,22,37
943,57,46,67
944,67,47,52
945,54,32,47
946,28,33,56
947,57,33,28
948,45,34,65
949,62,46,41
950,59,31,67
951,64,40,31
952,35,30,51
953,48,36,58
954,41,25,29
955,38,22,61
956,72,42,56
957,62,33,65
958,60,45,61
959,39,23,27
960,55,34,45
961,43,21,52
962,41,26,59
963,41,25,54
964,61,44,44
965,53,47,65
966,49,40,33
967,59,32,56
968,56,20,46
969,59,28,60
970,55,26,39
971,36,28,80
972,54,35,43
973,51,36,67
974,44,34,47
975,45,37,23
976,43,36,48
977,43,24,46
978,59,34,54
979,59,41,41
980,52,32,26
981,45,28,34
982,43,24,62
983,59,44,39
984,59,42,37
985,46,30,75
986,47,31,47
987,34,24,50
988,32,13,77
989,61,50,48
990,57,33,82
991,54,37,45
992,52,36,52
993,50,37,35
994,56,38,47
995,56,49,16
996,44,20,31
997,63,38,61
998,69,47,88
999,54,36,40
