Id,X,Y,Z
164,62,38,42
165,54,27,34
166,57,41,52
167,66,42,74
168,49,26,69
169,45,33,86
170,50,40,41
171,71,42,67
172,45,30,63
173,28,20,48
174,44,36,62
175,45,35,51
176,58,39,35
177,51,43,41
178,60,39,52
179,34,29,68
180,54,42,58
181,45,8,60
182,52,30,10
183,71,45,41
184,65,49,56
185,50,31,43
186,28,25,46
187,43,24,58
188,34,25,37
189,52,24,53
190,49,28,48
191,48,30,66
192,27,28,53
193,55,40,56
194,45,26,77
195,55,34,56
196,63,50,68
197,49,42,45
198,59,31,41
199,41,31,52
200,58,47,48
201,67,43,49
202,43,23,39
203,59,44,43
204,48,36,44
205,39,23,61
206,49,33,60
207,59,35,45
208,48,35,29
209,43,35,66
210,45,35,42
211,54,46,29
212,16,17,35
213,59,40,80
214,41,31,79
215,57,32,37
216,46,34,23
217,57,33,17
218,54,35,70
219,68,32,25
220,38,28,78
221,35,30,34
222,51,36,52
223,40,24,51
224,54,46,52
225,65,31,48
226,43,28,38
227,51,37,32
228,48,26,61
229,42,31,50
230,36,21,48
231,36,31,48
232,40,24,16
233,72,45,66
234,48,41,53
235,53,30,47
236,47,30,64
237,47,37,37
238,45,23,65
239,40,31,27
240,47,37,43
241,72,47,59
242,74,51,20
243,77,47,37
244,44,31,42
245,55,41,45
246,52,42,47
247,48,32,60
248,47,39,59
249,60,39,55
250,59,36,58
251,52,40,56
252,59,39,59
253,51,29,67
254,48,28,41
255,47,36,55
256,25,18,43
257,62,47,46
258,34,22,49
259,58,35,74
260,48,38,44
261,60,32,58
262,51,39,27
263,58,46,38
264,44,36,71
265,33,26,62
266,43,48,49
267,39,25,83
268,55,31,37
269,51,36,56
270,52,31,26
271,53,45,54
272,33,26,71
273,30,28,48
274,58,42,49
275,34,29,58
276,66,46,63
277,41,28,67
278,39,28,39
279,52,40,67
280,45,31,66
281,71,56,60
282,54,39,35
283,43,41,31
284,60,41,44
285,43,23,61
286,47,34,44
287,71,43,20
288,51,36,54
289,43,31,49
290,44,20,41
291,44,29,53
292,20,23,67
293,61,44,73
294,54,39,28
295,44,38,31
296,58,42,35
297,56,34,69
298,47,36,31
299,62,44,55
300,47,37,55
301,29,21,34
302,72,52,68
303,62,41,69
304,66,39,30
305,56,40,58
306,58,49,63
307,52,21,46
308,34,18,74
309,39,24,45
310,59,44,68
311,48,32,36
312,34,37,66
313,59,28,56
314,33,27,46
315,57,37,69
316,69,44,67
317,68,46,47
318,55,35,66
319,55,35,52
320,47,43,48
321,50,43,38
322,42,35,38
323,38,30,69
324,64,41,30
325,35,37,57
326,53,45,39
327,38,33,63
328,61,45,28
329,60,50,35
330,55,28,44
331,64,41,62
332,34,40,76
333,40,29,56
334,38,23,66
335,61,39,52
336,35,31,84
337,42,29,60
338,49,53,38
339,32,27,39
340,52,37,31
341,48,29,74
342,60,48,58
343,27,34,30
344,40,24,41
345,40,22,34
346,52,38,49
347,80,44,56
348,49,36,41
349,65,32,40
350,47,26,34
351,68,44,69
352,66,43,18
353,39,34,29
354,44,32,51
355,45,31,37
356,28,28,58
357,56,42,71
358,37,25,24
359,53,30,63
360,48,40,58
361,73,51,37
362,41,25,24
363,46,37,36
364,50,50,63
365,59,45,61
366,44,29,28
367,59,49,87
368,59,43,42
369,55,41,23
370,53,54,81
371,37,34,57
372,39,35,41
373,80,49,32
374,66,39,68
375,47,25,31
376,52,35,51
377,43,25,67
378,53,45,54
379,51,32,37
380,64,46,46
381,60,31,44
382,45,30,40
383,37,19,65
384,42,24,35
385,54,33,53
386,42,19,60
387,65,39,33
388,42,24,48
389,54,37,51
390,60,39,13
391,41,30,29
392,41,38,57
393,49,43,61
394,52,31,31
395,50,33,39
396,52,31,59
397,43,32,64
398,33,36,39
399,58,43,48
400,46,35,68
401,52,39,43
402,58,45,39
403,51,30,61
404,55,41,44
405,42,32,89
406,28,20,32
407,47,37,26
408,32,28,39
409,60,44,73
410,37,29,44
411,48,26,70
412,39,27,59
413,52,38,38
414,45,34,55
415,49,41,56
416,54,33,66
417,48,41,50
418,69,42,40
419,33,28,44
420,66,40,61
421,32,26,26
422,46,26,46
423,50,22,72
424,61,44,27
425,63,58,56
426,52,30,69
427,45,29,56
428,39,35,51
429,33,37,69
430,57,40,49
431,37,25,31
432,41,36,58
433,39,24,53
434,22,14,36
435,35,32,63
436,50,29,59
437,58,36,51
438,62,43,25
439,58,46,68
440,43,18,30
441,62,40,26
442,55,36,35
443,63,34,54
444,30,15,36
445,45,22,24
446,51,38,46
447,56,45,57
448,50,37,28
449,49,35,56
450,43,31,60
451,52,33,25
452,37,25,58
453,59,37,55
454,67,37,68
455,40,32,75
456,32,26,60
457,45,20,43
458,39,28,54
459,51,46,40
460,66,48,64
461,40,29,65
462,58,43,78
463,59,36,20
464,28,36,47
465,42,32,37
466,38,31,50
467,65,42,36
468,47,33,55
469,53,35,31
470,58,35,47
471,57,36,48
472,45,29,58
473,44,29,55
474,37,35,55
475,57,31,54
476,46,25,44
477,54,43,56
478,44,34,15
479,51,49,48
480,32,14,82
481,47,29,69
482,54,39,64
483,51,48,25
484,65,39,75
485,38,21,47
486,43,33,38
487,69,47,42
488,60,41,38
489,56,34,33
490,50,43,54
491,55,37,75
492,58,34,55
493,37,18,40
494,24,30,59
495,44,29,20
496,42,35,55
497,35,18,42
498,48,23,70
499,36,18,35
500,60,32,59
501,29,32,32
502,42,23,43
503,39,17,32
504,44,23,54
505,49,40,24
506,65,42,63
507,59,42,68
508,42,15,63
509,44,31,37
510,64,35,53
511,61,43,35
512,61,35,33
513,52,28,35
514,56,47,46
515,54,42,43
516,51,35,43
517,42,28,39
518,49,39,75
519,39,30,70
520,9,8,47
521,54,34,42
522,59,34,37
523,74,44,68
524,45,53,54
525,27,20,58
526,52,43,61
527,30,30,43
528,64,57,65
529,60,47,66
530,27,33,43
531,48,33,82
532,39,38,54
533,44,25,12
534,59,39,32
535,40,34,47
536,35,16,60
537,70,38,45
538,47,32,40
539,49,26,37
540,64,50,66
541,46,27,60
542,49,51,42
543,51,47,32
544,49,25,68
545,50,27,45
546,56,37,62
547,52,33,54
548,41,32,65
549,41,29,57
550,53,46,29
551,65,28,15
552,62,39,22
553,41,28,62
554,73,59,28
555,48,32,55
556,54,42,48
557,33,35,72
558,44,41,60
559,42,15,77
560,61,36,60
561,61,42,48
562,59,46,25
563,48,34,42
564,37,29,62
565,60,43,48
566,62,42,62
567,49,34,20
568,49,32,32
569,51,28,91
570,50,33,49
571,58,44,61
572,68,39,69
573,43,30,45
574,49,28,80
575,28,19,54
576,49,31,51
577,45,35,59
578,55,47,39
579,58,47,68
580,27,19,67
581,54,34,37
582,58,37,20
583,57,36,74
584,61,30,39
585,53,46,36
586,48,37,45
587,39,25,17
588,30,27,34
589,42,29,55
590,50,36,40
591,60,44,46
592,45,26,51
593,36,39,42
594,50,43,65
595,39,27,31
596,46,36,80
597,49,31,46
598,46,27,62
599,41,27,65
600,74,46,44
601,59,32,38
602,51,39,70
603,67,36,63
604,62,42,77
605,63,49,41
606,38,33,29
607,39,38,65
608,38,37,58
609,42,28,80
610,44,23,63
611,64,44,51
612,41,35,40
613,56,43,25
614,64,57,42
615,41,36,62
616,45,27,40
617,57,46,20
618,56,44,45
619,47,33,61
620,39,20,59
621,41,31,44
622,63,30,43
623,52,45,54
624,51,28,64
625,51,41,70
626,73,50,75
627,61,41,52
628,67,35,59
629,32,36,28
630,50,33,37
631,59,33,81
632,45,42,51
633,53,22,45
634,48,31,64
635,59,30,39
636,51,53,51
637,53,38,32
638,44,39,42
639,49,35,56
640,55,27,64
641,39,27,40
642,37,15,69
643,46,42,56
644,40,37,48
645,46,21,39
646,55,28,64
647,45,37,65
648,70,45,42
649,58,38,40
650,45,27,39
651,44,31,43
652,45,33,43
653,39,22,47
654,41,27,56
655,58,40,37
656,54,40,53
657,42,28,70
658,63,44,23
659,51,45,62
660,56,45,60
661,54,41,65
662,54,35,31
663,49,35,50
664,64,47,48
665,59,40,41
666,75,55,37
667,71,43,57
668,65,45,36
669,46,32,35
670,44,28,31
671,47,24,51
672,47,36,64
673,38,17,33
674,35,36,65
675,33,16,26
676,46,39,40
677,46,32,56
678,55,41,67
679,30,27,67
680,38,34,60
681,34,22,51
682,53,31,48
683,52,44,32
684,55,42,75
685,66,40,18
686,48,43,41
687,54,49,37
688,62,54,54
689,43,32,45
690,41,34,19
691,46,32,40
692,35,36,74
693,62,35,63
694,45,32,72
695,57,38,66
696,55,41,40
697,57,33,24
698,61,45,79
699,32,25,57
700,61,48,58
701,50,37,35
702,50,26,58
703,47,43,41
704,68,48,62
705,59,53,44
706,54,39,48
707,23,27,52
708,43,33,26
709,56,35,44
710,33,20,41
711,25,17,47
712,48,31,55
713,44,28,32
714,33,36,65
715,49,38,83
716,59,42,56
717,43,31,10
718,74,50,39
719,62,46,57
720,53,42,40
721,47,31,55
722,38,19,58
723,64,40,42
724,47,23,49
725,62,47,16
726,40,36,68
727,47,34,64
728,67,53,60
729,54,34,42
730,47,32,58
731,43,45,33
732,58,44,52
733,62,47,65
734,54,33,34
735,61,40,59
736,61,30,67
737,55,33,54
738,53,34,53
739,43,22,24
740,49,42,45
741,47,34,61
742,52,43,39
743,50,34,41
744,49,37,64
745,25,19,63
746,60,30,54
747,52,37,85
748,48,36,57
749,53,26,45
750,45,53,34
751,90,55,56
752,55,33,69
753,27,17,45
754,37,25,31
755,47,38,65
756,68,45,61
757,60,42,51
758,66,40,34
759,53,34,53
760,47,22,66
761,50,43,63
762,46,27,41
763,42,27,16
764,35,34,74
765,35,28,40
766,33,26,65
767,35,28,57
768,49,34,53
769,41,30,37
770,73,37,33
771,35,31,32
772,30,37,58
773,64,37,36
774,63,35,75
775,42,31,59
776,55,35,45
777,55,37,41
778,28,23,62
779,49,37,60
780,37,28,57
781,49,23,91
782,47,33,55
783,53,36,52
784,50,46,52
785,40,21,62
786,43,34,79
787,43,35,64
788,66,44,32
789,70,52,31
790,64,42,26
791,61,51,49
792,60,43,34
793,48,35,47
794,65,43,52
795,55,37,69
796,53,30,38
797,51,43,61
798,46,27,41
799,50,25,47
800,52,34,55
801,52,34,64
802,53,37,78
803,48,34,49
804,53,24,67
805,61,46,44
806,51,41,47
807,57,30,53
808,65,38,69
809,64,40,53
810,61,28,41
811,37,19,77
812,44,31,34
813,48,35,59
814,59,49,0
815,33,19,63
816,49,26,53
817,67,42,41
818,45,44,65
819,43,22,49
820,37,28,45
821,55,37,58
822,87,39,40
823,65,42,53
824,54,43,52
825,46,40,44
826,53,39,69
827,53,37,64
828,48,40,43
829,38,28,53
830,40,26,51
831,64,46,30
832,41,29,57
833,48,38,10
834,43,29,57
835,51,38,33
836,48,40,17
837,42,19,45
838,66,41,49
839,54,47,31
840,49,40,62
841,51,40,10
842,66,39,77
843,57,35,61
844,35,18,43
845,43,39,36
846,59,40,48
847,53,35,41
848,45,26,41
849,46,23,67
850,56,41,34
851,55,34,33
852,57,37,38
853,47,33,45
854,55,34,62
855,55,36,56
856,50,31,54
857,45,38,58
858,35,34,44
859,53,30,78
860,53,37,63
861,31,21,29
862,58,43,73
863,46,23,32
864,64,35,58
865,42,30,42
866,54,38,88
867,35,28,54
868,45,19,40
869,64,40,61
870,51,30,37
871,61,31,24
872,60,44,45
873,51,33,63
874,53,41,75
875,45,34,42
876,51,43,57
877,40,21,51
878,43,36,47
879,33,25,78
880,43,30,57
881,56,35,47
882,50,34,20
883,43,30,32
884,43,32,38
885,49,31,61
886,44,31,25
887,56,47,56
888,44,36,40
889,72,44,69
890,58,46,45
891,43,48,49
892,52,35,39
893,49,33,45
894,46,31,44
895,51,35,13
896,55,35,50
897,41,24,59
898,58,32,31
899,44,31,51
900,53,39,34
901,55,32,53
902,51,35,37
903,56,40,50
904,51,30,20
905,56,44,56
906,44,23,39
907,33,36,37
908,67,53,18
909,46,32,57
910,38,21,51
911,70,41,61
912,28,26,40
913,49,37,63
914,32,21,49
915,48,30,56
916,52,39,81
917,30,19,68
918,44,33,13
919,53,39,60
920,48,32,19
921,40,34,32
922,48,30,40
923,42,25,68
924,35,35,54
925,46,36,53
926,42,36,52
927,44,29,48
928,61,47,50
929,62,50,44
930,34,26,42
931,52,23,58
932,51,16,67
933,59,40,34
934,47,28,44
935,50,39,43
936,52,39,57
937,48,31,54
938,57,49,49
939,54,45,48
940,60,31,43
941,50,33,51
942,38,26,37
943,57,46,67
944,67,47,52
945,47,32,47
946,28,33,56
947,57,33,28
948,45,34,65
949,62,54,41
950,59,38,67
951,59,40,31
952,35,27,51
953,48,36,58
954,41,25,29
955,38,26,61
956,72,42,56
957,62,40,65
958,60,45,61
959,39,23,27
960,55,34,45
961,43,21,52
962,41,19,59
963,41,25,54
964,69,44,44
965,43,47,65
966,56,40,33
967,59,32,56
968,41,20,46
969,59,28,60
970,55,26,51
971,36,28,80
972,63,35,43
973,51,42,67
974,50,34,47
975,45,37,23
976,43,36,48
977,43,24,46
978,59,39,54
979,59,41,41
980,52,32,26
981,56,28,34
982,43,24,62
983,59,41,39
984,59,42,37
985,46,30,75
986,54,31,47
987,34,24,38
988,24,13,77
989,61,50,48
990,57,33,82
991,54,37,45
992,52,43,52
993,42,37,35
994,56,42,47
995,49,49,16
996,44,27,31
997,57,38,61
998,69,47,88
999,54,33,40
