Id,X,Y,Z
431,37,25,31
432,48,36,58
433,32,24,53
434,22,14,59
435,43,32,63
436,44,29,59
437,58,36,46
438,62,43,43
439,58,46,50
440,43,18,30
441,62,40,26
442,58,36,35
443,63,34,45
444,30,15,75
445,45,22,24
446,51,35,46
447,51,45,57
448,50,37,35
449,49,35,56
450,43,31,78
451,52,33,25
452,37,25,58
453,59,37,55
454,67,37,34
455,40,28,75
456,32,26,59
457,45,29,43
458,39,28,54
459,51,38,40
460,66,48,53
461,40,29,42
462,58,49,78
463,59,36,30
464,28,27,47
465,47,32,37
466,38,31,47
467,65,42,49
468,47,33,55
469,53,35,31
470,48,35,47
471,57,44,48
472,55,29,58
473,44,29,55
474,37,35,55
475,42,31,54
476,55,25,44
477,54,43,69
478,44,34,15
479,51,49,34
480,32,22,82
481,47,29,69
482,54,39,64
483,66,48,25
484,65,39,72
485,38,21,78
486,43,33,38
487,69,47,52
488,65,41,38
489,56,34,51
490,67,43,54
491,55,37,75
492,58,39,55
493,37,18,62
494,24,24,59
495,44,29,20
496,48,35,55
497,35,26,42
498,48,23,70
499,36,18,46
500,50,32,59
501,29,32,28
502,42,31,43
503,39,17,32
504,44,23,54
505,49,40,41
506,52,42,63
507,59,45,68
508,42,15,63
509,44,31,37
510,64,35,53
511,48,43,35
512,61,38,33
513,52,32,35
514,72,47,46
515,54,38,43
516,42,35,43
517,42,28,48
518,55,39,75
519,39,27,70
520,9,8,35
521,57,34,42
522,59,39,37
523,74,45,68
524,45,53,54
525,27,20,42
526,52,43,61
527,30,30,45
528,64,57,65
529,60,47,66
530,44,33,43
531,48,33,82
532,39,38,54
533,51,25,12
534,59,37,32
535,40,34,47
536,40,16,60
537,70,42,45
538,47,34,40
539,49,33,37
540,64,50,37
541,40,27,60
542,49,51,26
543,51,47,56
544,49,32,68
545,50,32,45
546,56,24,62
547,52,29,54
548,41,32,67
549,41,29,57
550,53,46,65
551,65,38,15
552,56,39,22
553,41,28,50
554,73,43,28
555,48,24,55
556,58,42,48
557,45,35,72
558,44,34,60
559,42,15,58
560,61,36,60
561,61,42,57
562,59,46,50
563,48,30,42
564,56,29,62
565,60,43,48
566,72,42,62
567,49,34,20
568,49,32,46
569,51,28,75
570,50,33,37
571,58,44,80
572,68,50,69
573,43,41,45
574,49,28,80
575,28,19,54
576,49,31,25
577,45,35,75
578,48,47,39
579,58,47,56
580,27,13,67
581,62,34,37
582,58,37,20
583,57,50,74
584,57,30,39
585,58,46,36
586,48,33,45
587,41,25,17
588,42,27,34
589,42,29,67
590,50,36,40
591,60,44,46
592,30,26,51
593,36,20,42
594,50,43,49
595,39,27,27
596,46,35,80
597,49,31,46
598,37,27,62
599,41,23,65
600,74,46,44
601,59,32,48
602,51,39,63
603,67,36,52
604,71,42,77
605,63,41,41
606,38,33,45
607,50,38,65
608,38,29,58
609,42,28,56
610,44,29,63
611,64,43,51
612,41,20,40
613,56,43,25
614,64,57,42
615,41,19,62
616,45,27,40
617,51,46,20
618,56,44,45
619,61,33,61
620,39,20,59
621,41,31,44
622,63,30,43
623,52,36,54
624,28,28,64
625,51,31,70
626,73,50,75
627,61,41,40
628,54,35,59
629,32,19,28
630,46,33,37
631,59,33,81
632,45,35,51
633,44,22,45
634,48,31,34
635,59,30,10
636,74,53,51
637,53,38,32
638,55,39,42
639,49,35,52
640,55,27,64
641,39,22,40
642,35,15,69
643,46,42,56
644,40,37,48
645,46,21,39
646,55,28,65
647,52,37,65
648,70,45,25
649,58,38,52
650,45,27,39
651,44,31,43
652,35,33,43
653,39,22,30
654,41,27,56
655,58,40,49
656,47,40,53
657,42,24,70
658,63,53,23
659,51,45,91
660,56,45,60
661,58,41,65
662,54,31,31
663,55,35,50
664,64,36,48
665,59,40,41
666,75,55,55
667,71,43,48
668,65,51,36
669,46,35,35
670,44,24,31
671,47,24,51
672,47,36,51
673,38,36,33
674,61,36,65
675,33,16,32
676,46,21,40
677,61,32,56
678,55,51,67
679,30,27,68
680,38,24,60
681,34,22,20
682,53,45,48
683,57,44,32
684,55,42,60
685,55,40,18
686,48,37,41
687,54,44,37
688,70,54,54
689,43,32,45
690,48,34,19
691,46,32,40
692,35,36,74
693,62,35,35
694,48,32,72
695,57,38,77
696,55,41,40
697,57,33,51
698,60,45,79
699,39,25,57
700,61,43,58
701,54,37,35
702,50,32,58
703,47,37,41
704,68,48,62
705,59,45,44
706,40,39,48
707,23,27,39
708,43,33,26
709,56,35,27
710,33,26,41
711,25,17,47
712,48,31,65
713,44,27,32
714,33,36,51
715,54,38,83
716,59,42,35
717,43,31,10
718,74,50,79
719,62,46,56
720,53,42,52
721,42,31,55
722,38,19,72
723,64,41,42
724,47,44,49
725,52,47,16
726,40,36,68
727,47,34,64
728,67,53,60
729,54,34,39
730,47,32,73
731,43,45,33
732,58,39,52
733,62,41,65
734,54,33,58
735,61,40,59
736,61,47,67
737,55,33,54
738,53,34,53
739,43,22,24
740,49,37,45
741,47,32,61
742,65,43,39
743,50,34,41
744,49,42,64
745,25,19,63
746,60,30,54
747,65,37,85
748,48,36,71
749,43,26,45
750,77,53,34
751,90,55,68
752,55,37,69
753,27,34,45
754,43,25,31
755,53,38,65
756,68,45,82
757,60,42,51
758,66,40,34
759,53,33,53
760,47,22,66
761,66,43,63
762,34,27,41
763,42,27,16
764,45,34,74
765,35,33,40
766,38,26,65
767,35,34,57
768,49,34,59
769,41,35,37
770,73,49,33
771,42,31,32
772,30,19,58
773,64,37,36
774,63,41,75
775,42,31,84
776,55,38,45
777,55,37,41
778,28,23,52
779,49,37,60
780,29,28,57
781,49,23,91
782,47,35,55
783,53,32,52
784,50,38,52
785,40,21,62
786,43,34,79
787,43,30,64
788,66,44,32
789,70,52,31
790,64,42,43
791,61,51,47
792,60,38,34
793,48,41,47
794,65,43,52
795,35,37,69
796,53,30,38
797,51,36,61
798,46,27,41
799,52,25,47
800,52,40,55
801,52,34,64
802,53,37,54
803,53,34,49
804,53,24,67
805,61,46,34
806,51,41,80
807,57,38,53
808,65,42,69
809,64,33,53
810,61,28,41
811,37,19,75
812,44,36,34
813,48,35,55
814,54,49,0
815,25,19,63
816,49,33,53
817,60,42,41
818,45,44,65
819,43,33,49
820,37,33,45
821,46,37,58
822,87,50,40
823,65,42,39
824,58,43,52
825,46,26,44
826,53,39,69
827,53,37,64
828,48,40,76
829,38,21,53
830,33,26,51
831,64,46,30
832,41,29,49
833,48,38,17
834,45,29,57
835,42,38,33
836,48,40,17
837,42,25,45
838,66,36,49
839,54,47,31
840,55,40,62
841,51,40,10
842,66,39,77
843,57,35,56
844,35,18,33
845,51,39,36
846,63,40,48
847,53,35,44
848,45,21,41
849,46,23,58
850,56,41,47
851,55,33,33
852,53,37,38
853,47,43,45
854,55,25,62
855,55,36,52
856,31,31,54
857,45,38,55
858,35,29,44
859,53,30,78
860,53,43,63
861,31,21,25
862,58,43,79
863,26,23,32
864,64,35,58
865,35,30,42
866,54,38,88
867,35,28,54
868,27,19,40
869,64,33,61
870,51,30,37
871,61,31,24
872,60,44,31
873,51,33,86
874,53,37,75
875,45,26,42
876,51,36,57
877,40,26,51
878,59,36,47
879,33,18,78
880,43,30,57
881,56,35,47
882,50,34,34
883,43,30,32
884,43,33,38
885,50,31,61
886,44,31,25
887,56,35,56
888,49,36,40
889,72,59,69
890,54,46,45
891,43,48,49
892,52,35,39
893,49,31,45
894,46,31,44
895,51,35,13
896,69,35,50
897,37,24,59
898,58,32,31
899,44,31,51
900,53,39,34
901,55,32,53
902,39,35,37
903,56,40,50
904,51,30,69
905,56,44,56
906,44,35,39
907,33,36,48
908,67,53,18
909,46,32,57
910,38,21,71
911,70,41,61
912,28,18,40
913,46,37,63
914,32,20,49
915,48,30,56
916,52,39,81
917,24,19,68
918,44,29,13
919,53,39,55
920,48,32,19
921,40,34,32
922,48,30,40
923,42,25,61
924,56,35,54
925,46,36,53
926,42,36,88
927,44,25,48
928,61,47,51
929,62,50,23
930,34,26,26
931,44,23,58
932,51,32,67
933,59,40,34
934,47,33,44
935,50,40,43
936,52,34,57
937,48,31,54
938,57,34,49
939,54,45,48
940,60,31,45
941,50,31,51
942,38,37,37
943,57,46,67
944,67,43,52
945,54,32,47
946,28,24,56
947,57,39,28
948,45,34,65
949,62,51,41
950,59,38,67
951,51,40,31
952,35,27,51
953,48,39,58
954,41,25,34
955,38,26,61
956,72,42,66
957,62,40,65
958,60,42,61
959,39,27,27
960,55,44,45
961,43,21,52
962,41,23,59
963,41,38,54
964,46,44,44
965,53,47,65
966,49,40,33
967,59,34,56
968,56,20,46
969,59,50,60
970,55,26,92
971,36,28,80
972,63,35,43
973,51,42,67
974,50,34,47
975,45,36,23
976,43,36,37
977,43,24,46
978,59,40,54
979,55,41,41
980,52,32,43
981,34,28,34
982,43,24,62
983,59,41,39
984,57,42,37
985,46,30,32
986,54,31,47
987,34,24,38
988,24,13,77
989,61,41,48
990,52,33,82
991,62,37,45
992,52,43,52
993,42,37,35
994,56,42,47
995,49,49,16
996,44,27,31
997,57,38,61
998,57,47,88
999,54,37,40
